rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
86,195,299144115,3,"Ara-Kara, City of Echoes",2024-10-10T20:11:52.000Z,801253,1800999,3,Xal'atath's Bargain: Devour,Drypz,Priest,Shadow,dps,Mal'Ganis
86,195,299144115,3,"Ara-Kara, City of Echoes",2024-10-10T20:11:52.000Z,801253,1800999,3,Xal'atath's Bargain: Devour,Brickxam,Shaman,Restoration,healer,Area 52
87,195,303991683,3,"Ara-Kara, City of Echoes",2024-10-31T01:30:30.000Z,801404,1800999,3,Xal'atath's Bargain: Devour,Cloy,Druid,Balance,dps,Bleeding Hollow
87,195,303991683,3,"Ara-Kara, City of Echoes",2024-10-31T01:30:30.000Z,801404,1800999,3,Xal'atath's Bargain: Devour,Stonewing,Evoker,Preservation,healer,Thrall
87,195,303991683,3,"Ara-Kara, City of Echoes",2024-10-31T01:30:30.000Z,801404,1800999,3,Xal'atath's Bargain: Devour,Brummadin,Paladin,Retribution,dps,Thrall
87,195,303991683,3,"Ara-Kara, City of Echoes",2024-10-31T01:30:30.000Z,801404,1800999,3,Xal'atath's Bargain: Devour,Mejirot,Death Knight,Blood,tank,Thrall
87,195,303991683,3,"Ara-Kara, City of Echoes",2024-10-31T01:30:30.000Z,801404,1800999,3,Xal'atath's Bargain: Devour,Yuzhao,Monk,Windwalker,dps,Thrall
88,195,300215076,3,"Ara-Kara, City of Echoes",2024-10-14T15:45:24.000Z,802468,1800999,3,Xal'atath's Bargain: Devour,Cantuc,Priest,Shadow,dps,Proudmoore
88,195,300215076,3,"Ara-Kara, City of Echoes",2024-10-14T15:45:24.000Z,802468,1800999,3,Xal'atath's Bargain: Devour,Holymoo,Paladin,Retribution,dps,Silvermoon
88,195,300215076,3,"Ara-Kara, City of Echoes",2024-10-14T15:45:24.000Z,802468,1800999,3,Xal'atath's Bargain: Devour,Shífthäppèns,Druid,Guardian,tank,Proudmoore
88,195,300215076,3,"Ara-Kara, City of Echoes",2024-10-14T15:45:24.000Z,802468,1800999,3,Xal'atath's Bargain: Devour,Catridelle,Priest,Discipline,healer,Proudmoore
88,195,300215076,3,"Ara-Kara, City of Echoes",2024-10-14T15:45:24.000Z,802468,1800999,3,Xal'atath's Bargain: Devour,Arghul,Mage,Arcane,dps,Suramar
89,195,303905660,3,"Ara-Kara, City of Echoes",2024-10-30T20:17:18.000Z,802496,1800999,3,Xal'atath's Bargain: Devour,Shuralya,Paladin,Retribution,dps,Rivendare
89,195,303905660,3,"Ara-Kara, City of Echoes",2024-10-30T20:17:18.000Z,802496,1800999,3,Xal'atath's Bargain: Devour,Môisty,Shaman,Elemental,dps,Frostmourne
89,195,303905660,3,"Ara-Kara, City of Echoes",2024-10-30T20:17:18.000Z,802496,1800999,3,Xal'atath's Bargain: Devour,Våte,Druid,Balance,dps,Stormscale
89,195,303905660,3,"Ara-Kara, City of Echoes",2024-10-30T20:17:18.000Z,802496,1800999,3,Xal'atath's Bargain: Devour,Chronine,Priest,Discipline,healer,Stormrage
89,195,303905660,3,"Ara-Kara, City of Echoes",2024-10-30T20:17:18.000Z,802496,1800999,3,Xal'atath's Bargain: Devour,Wawreeur,Warrior,Protection,tank,Zul'jin
90,195,300100220,3,"Ara-Kara, City of Echoes",2024-10-14T05:25:17.000Z,802697,1800999,3,Xal'atath's Bargain: Devour,Brohdin,Warrior,Fury,dps,Kil'jaeden
90,195,300100220,3,"Ara-Kara, City of Echoes",2024-10-14T05:25:17.000Z,802697,1800999,3,Xal'atath's Bargain: Devour,Shawts,Hunter,Marksmanship,dps,Tichondrius
90,195,300100220,3,"Ara-Kara, City of Echoes",2024-10-14T05:25:17.000Z,802697,1800999,3,Xal'atath's Bargain: Devour,Sanguina,Druid,Balance,dps,Mal'Ganis
90,195,300100220,3,"Ara-Kara, City of Echoes",2024-10-14T05:25:17.000Z,802697,1800999,3,Xal'atath's Bargain: Devour,Ogmi,Shaman,Restoration,healer,Kel'Thuzad
90,195,300100220,3,"Ara-Kara, City of Echoes",2024-10-14T05:25:17.000Z,802697,1800999,3,Xal'atath's Bargain: Devour,Deviljimm,Warrior,Protection,tank,Staghelm
91,195,304249091,3,"Ara-Kara, City of Echoes",2024-11-01T11:18:56.000Z,802795,1800999,3,Xal'atath's Bargain: Devour,Knees,Death Knight,Blood,tank,Frostmourne
91,195,304249091,3,"Ara-Kara, City of Echoes",2024-11-01T11:18:56.000Z,802795,1800999,3,Xal'atath's Bargain: Devour,Midnightrose,Paladin,Retribution,dps,Frostmourne
91,195,304249091,3,"Ara-Kara, City of Echoes",2024-11-01T11:18:56.000Z,802795,1800999,3,Xal'atath's Bargain: Devour,Kitsumii,Hunter,Marksmanship,dps,Frostmourne
91,195,304249091,3,"Ara-Kara, City of Echoes",2024-11-01T11:18:56.000Z,802795,1800999,3,Xal'atath's Bargain: Devour,Greyøl,Warrior,Fury,dps,Area 52
91,195,304249091,3,"Ara-Kara, City of Echoes",2024-11-01T11:18:56.000Z,802795,1800999,3,Xal'atath's Bargain: Devour,Shiroi,Priest,Discipline,healer,Frostmourne
92,195,299608560,3,"Ara-Kara, City of Echoes",2024-10-12T15:40:00.000Z,803437,1800999,3,Xal'atath's Bargain: Devour,Targettina,Hunter,Marksmanship,dps,Kel'Thuzad
92,195,299608560,3,"Ara-Kara, City of Echoes",2024-10-12T15:40:00.000Z,803437,1800999,3,Xal'atath's Bargain: Devour,Aheilen,Shaman,Restoration,healer,Illidan
92,195,299608560,3,"Ara-Kara, City of Echoes",2024-10-12T15:40:00.000Z,803437,1800999,3,Xal'atath's Bargain: Devour,Rakeitup,Druid,Guardian,tank,Illidan
92,195,299608560,3,"Ara-Kara, City of Echoes",2024-10-12T15:40:00.000Z,803437,1800999,3,Xal'atath's Bargain: Devour,Îçÿçøwgírl,Death Knight,Frost,dps,Sargeras
92,195,299608560,3,"Ara-Kara, City of Echoes",2024-10-12T15:40:00.000Z,803437,1800999,3,Xal'atath's Bargain: Devour,Bladiniz,Warrior,Fury,dps,Stormrage
93,195,303858372,3,"Ara-Kara, City of Echoes",2024-10-30T05:18:34.000Z,804360,1800999,3,Xal'atath's Bargain: Devour,Firtha,Druid,Guardian,tank,Proudmoore
93,195,303858372,3,"Ara-Kara, City of Echoes",2024-10-30T05:18:34.000Z,804360,1800999,3,Xal'atath's Bargain: Devour,Dyrilak,Death Knight,Frost,dps,Aerie Peak
93,195,303858372,3,"Ara-Kara, City of Echoes",2024-10-30T05:18:34.000Z,804360,1800999,3,Xal'atath's Bargain: Devour,Megaherttz,Shaman,Elemental,dps,Tichondrius
93,195,303858372,3,"Ara-Kara, City of Echoes",2024-10-30T05:18:34.000Z,804360,1800999,3,Xal'atath's Bargain: Devour,Oliveoo,Paladin,Holy,healer,Aerie Peak
93,195,303858372,3,"Ara-Kara, City of Echoes",2024-10-30T05:18:34.000Z,804360,1800999,3,Xal'atath's Bargain: Devour,Deathkniggth,Death Knight,Frost,dps,Illidan
94,195,300044879,3,"Ara-Kara, City of Echoes",2024-10-13T21:05:46.000Z,804719,1800999,3,Xal'atath's Bargain: Devour,Axlvalo,Warrior,Fury,dps,Quel'Thalas
94,195,300044879,3,"Ara-Kara, City of Echoes",2024-10-13T21:05:46.000Z,804719,1800999,3,Xal'atath's Bargain: Devour,Lechuzè,Druid,Guardian,tank,Zul'jin
94,195,300044879,3,"Ara-Kara, City of Echoes",2024-10-13T21:05:46.000Z,804719,1800999,3,Xal'atath's Bargain: Devour,Shamainmike,Shaman,Elemental,dps,Kel'Thuzad
94,195,300044879,3,"Ara-Kara, City of Echoes",2024-10-13T21:05:46.000Z,804719,1800999,3,Xal'atath's Bargain: Devour,Myce,Shaman,Restoration,healer,Mal'Ganis
94,195,300044879,3,"Ara-Kara, City of Echoes",2024-10-13T21:05:46.000Z,804719,1800999,3,Xal'atath's Bargain: Devour,Lämbda,Druid,Balance,dps,Dalaran
95,195,304626824,3,"Ara-Kara, City of Echoes",2024-11-02T20:50:06.000Z,805718,1800999,3,Xal'atath's Bargain: Devour,Solomale,Rogue,Assassination,dps,Proudmoore
95,195,304626824,3,"Ara-Kara, City of Echoes",2024-11-02T20:50:06.000Z,805718,1800999,3,Xal'atath's Bargain: Devour,Shofty,Paladin,Protection,tank,Illidan
95,195,304626824,3,"Ara-Kara, City of Echoes",2024-11-02T20:50:06.000Z,805718,1800999,3,Xal'atath's Bargain: Devour,Dreams,Monk,Mistweaver,healer,Uther
95,195,304626824,3,"Ara-Kara, City of Echoes",2024-11-02T20:50:06.000Z,805718,1800999,3,Xal'atath's Bargain: Devour,Cantaloupe,Shaman,Elemental,dps,Duskwood
95,195,304626824,3,"Ara-Kara, City of Echoes",2024-11-02T20:50:06.000Z,805718,1800999,3,Xal'atath's Bargain: Devour,Wingmans,Paladin,Retribution,dps,Kargath
96,195,299960529,3,"Ara-Kara, City of Echoes",2024-10-13T16:56:10.000Z,807333,1800999,3,Xal'atath's Bargain: Devour,Xkiritoo,Warrior,Protection,tank,Ragnaros
96,195,299960529,3,"Ara-Kara, City of Echoes",2024-10-13T16:56:10.000Z,807333,1800999,3,Xal'atath's Bargain: Devour,Paganmafia,Druid,Balance,dps,Stormrage
96,195,299960529,3,"Ara-Kara, City of Echoes",2024-10-13T16:56:10.000Z,807333,1800999,3,Xal'atath's Bargain: Devour,Teemonuel-213538483,Shaman,Restoration,healer,Area 52
96,195,299960529,3,"Ara-Kara, City of Echoes",2024-10-13T16:56:10.000Z,807333,1800999,3,Xal'atath's Bargain: Devour,Soditta,Death Knight,Frost,dps,Area 52
96,195,299960529,3,"Ara-Kara, City of Echoes",2024-10-13T16:56:10.000Z,807333,1800999,3,Xal'atath's Bargain: Devour,Adva,Death Knight,Frost,dps,Ragnaros
97,195,304628847,3,"Ara-Kara, City of Echoes",2024-11-02T18:50:42.000Z,808409,1800999,3,Xal'atath's Bargain: Devour,Attenboroügh,Death Knight,Frost,dps,Illidan
97,195,304628847,3,"Ara-Kara, City of Echoes",2024-11-02T18:50:42.000Z,808409,1800999,3,Xal'atath's Bargain: Devour,Enrgy,Paladin,Retribution,dps,Area 52
97,195,304628847,3,"Ara-Kara, City of Echoes",2024-11-02T18:50:42.000Z,808409,1800999,3,Xal'atath's Bargain: Devour,Angari,Shaman,Restoration,healer,Emerald Dream
97,195,304628847,3,"Ara-Kara, City of Echoes",2024-11-02T18:50:42.000Z,808409,1800999,3,Xal'atath's Bargain: Devour,Orddorfal,Druid,Guardian,tank,Emerald Dream
97,195,304628847,3,"Ara-Kara, City of Echoes",2024-11-02T18:50:42.000Z,808409,1800999,3,Xal'atath's Bargain: Devour,Anamoxx,Shaman,Enhancement,dps,Dalaran
98,195,304387371,3,"Ara-Kara, City of Echoes",2024-11-02T01:35:41.000Z,808570,1800999,3,Xal'atath's Bargain: Devour,Aixo,Paladin,Protection,tank,Sargeras
98,195,304387371,3,"Ara-Kara, City of Echoes",2024-11-02T01:35:41.000Z,808570,1800999,3,Xal'atath's Bargain: Devour,Bigdrunk,Monk,Mistweaver,healer,Baelgun
98,195,304387371,3,"Ara-Kara, City of Echoes",2024-11-02T01:35:41.000Z,808570,1800999,3,Xal'atath's Bargain: Devour,Tevocation,Mage,Frost,dps,Stormrage
98,195,304387371,3,"Ara-Kara, City of Echoes",2024-11-02T01:35:41.000Z,808570,1800999,3,Xal'atath's Bargain: Devour,Suhtnax,Shaman,Elemental,dps,Sargeras
98,195,304387371,3,"Ara-Kara, City of Echoes",2024-11-02T01:35:41.000Z,808570,1800999,3,Xal'atath's Bargain: Devour,Sittingduck,Rogue,Assassination,dps,Khaz Modan
99,195,299237667,3,"Ara-Kara, City of Echoes",2024-10-11T01:24:36.000Z,808720,1800999,3,Xal'atath's Bargain: Devour,Icespliter,Demon Hunter,Vengeance,tank,Illidan
99,195,299237667,3,"Ara-Kara, City of Echoes",2024-10-11T01:24:36.000Z,808720,1800999,3,Xal'atath's Bargain: Devour,Auuirn,Death Knight,Frost,dps,Frostmourne
99,195,299237667,3,"Ara-Kara, City of Echoes",2024-10-11T01:24:36.000Z,808720,1800999,3,Xal'atath's Bargain: Devour,Moonfòx,Monk,Mistweaver,healer,Illidan
99,195,299237667,3,"Ara-Kara, City of Echoes",2024-10-11T01:24:36.000Z,808720,1800999,3,Xal'atath's Bargain: Devour,Valante,Mage,Arcane,dps,Stormrage
99,195,299237667,3,"Ara-Kara, City of Echoes",2024-10-11T01:24:36.000Z,808720,1800999,3,Xal'atath's Bargain: Devour,Voivodde,Death Knight,Frost,dps,Zul'jin
100,195,304879218,3,"Ara-Kara, City of Echoes",2024-11-04T00:06:25.000Z,808948,1800999,3,Xal'atath's Bargain: Devour,Bioraptor,Warlock,Affliction,dps,Sargeras
100,195,304879218,3,"Ara-Kara, City of Echoes",2024-11-04T00:06:25.000Z,808948,1800999,3,Xal'atath's Bargain: Devour,Winecheer,Druid,Balance,dps,Korgath
100,195,304879218,3,"Ara-Kara, City of Echoes",2024-11-04T00:06:25.000Z,808948,1800999,3,Xal'atath's Bargain: Devour,Damaskrrt,Demon Hunter,Vengeance,tank,Emerald Dream
100,195,304879218,3,"Ara-Kara, City of Echoes",2024-11-04T00:06:25.000Z,808948,1800999,3,Xal'atath's Bargain: Devour,Izallgud,Shaman,Elemental,dps,Proudmoore
100,195,304879218,3,"Ara-Kara, City of Echoes",2024-11-04T00:06:25.000Z,808948,1800999,3,Xal'atath's Bargain: Devour,Gienryi,Evoker,Preservation,healer,Bonechewer
101,195,304549966,3,"Ara-Kara, City of Echoes",2024-11-02T18:02:02.000Z,809296,1800999,3,Xal'atath's Bargain: Devour,Creekshock,Shaman,Elemental,dps,Zul'jin
101,195,304549966,3,"Ara-Kara, City of Echoes",2024-11-02T18:02:02.000Z,809296,1800999,3,Xal'atath's Bargain: Devour,Reyortsed,Hunter,Beast Mastery,dps,Silvermoon
101,195,304549966,3,"Ara-Kara, City of Echoes",2024-11-02T18:02:02.000Z,809296,1800999,3,Xal'atath's Bargain: Devour,Valpatine,Paladin,Protection,tank,Illidan
101,195,304549966,3,"Ara-Kara, City of Echoes",2024-11-02T18:02:02.000Z,809296,1800999,3,Xal'atath's Bargain: Devour,Blockabull,Warrior,Arms,dps,Mal'Ganis
101,195,304549966,3,"Ara-Kara, City of Echoes",2024-11-02T18:02:02.000Z,809296,1800999,3,Xal'atath's Bargain: Devour,Vigil,Paladin,Holy,healer,Warsong
102,195,305089237,3,"Ara-Kara, City of Echoes",2024-11-05T02:16:42.000Z,809364,1800999,3,Xal'atath's Bargain: Devour,Driatin,Paladin,Retribution,dps,Anvilmar
102,195,305089237,3,"Ara-Kara, City of Echoes",2024-11-05T02:16:42.000Z,809364,1800999,3,Xal'atath's Bargain: Devour,Candied,Death Knight,Unholy,dps,Stormrage
102,195,305089237,3,"Ara-Kara, City of Echoes",2024-11-05T02:16:42.000Z,809364,1800999,3,Xal'atath's Bargain: Devour,Whomage,Mage,Frost,dps,Anvilmar
102,195,305089237,3,"Ara-Kara, City of Echoes",2024-11-05T02:16:42.000Z,809364,1800999,3,Xal'atath's Bargain: Devour,Dashworgen,Death Knight,Blood,tank,Stormrage
102,195,305089237,3,"Ara-Kara, City of Echoes",2024-11-05T02:16:42.000Z,809364,1800999,3,Xal'atath's Bargain: Devour,Krells-230477713,Shaman,Restoration,healer,Proudmoore
103,195,299700541,3,"Ara-Kara, City of Echoes",2024-10-12T21:13:06.000Z,809505,1800999,3,Xal'atath's Bargain: Devour,Mércí,Druid,Feral,dps,Proudmoore
103,195,299700541,3,"Ara-Kara, City of Echoes",2024-10-12T21:13:06.000Z,809505,1800999,3,Xal'atath's Bargain: Devour,Barkarnana,Shaman,Enhancement,dps,Area 52
103,195,299700541,3,"Ara-Kara, City of Echoes",2024-10-12T21:13:06.000Z,809505,1800999,3,Xal'atath's Bargain: Devour,Straviyá,Druid,Restoration,healer,Bleeding Hollow
103,195,299700541,3,"Ara-Kara, City of Echoes",2024-10-12T21:13:06.000Z,809505,1800999,3,Xal'atath's Bargain: Devour,Sharkbaít,Death Knight,Blood,tank,Proudmoore
103,195,299700541,3,"Ara-Kara, City of Echoes",2024-10-12T21:13:06.000Z,809505,1800999,3,Xal'atath's Bargain: Devour,Stravox,Warrior,Fury,dps,Bleeding Hollow
104,195,303909238,3,"Ara-Kara, City of Echoes",2024-10-30T21:26:14.000Z,809861,1800999,3,Xal'atath's Bargain: Devour,Welothramor,Paladin,Retribution,dps,Wyrmrest Accord
104,195,303909238,3,"Ara-Kara, City of Echoes",2024-10-30T21:26:14.000Z,809861,1800999,3,Xal'atath's Bargain: Devour,Slickmcgee,Death Knight,Blood,tank,Stormrage
104,195,303909238,3,"Ara-Kara, City of Echoes",2024-10-30T21:26:14.000Z,809861,1800999,3,Xal'atath's Bargain: Devour,Sixteenalter,Death Knight,Unholy,dps,Bleeding Hollow
104,195,303909238,3,"Ara-Kara, City of Echoes",2024-10-30T21:26:14.000Z,809861,1800999,3,Xal'atath's Bargain: Devour,Hâvøk,Paladin,Retribution,dps,Dragonmaw
104,195,303909238,3,"Ara-Kara, City of Echoes",2024-10-30T21:26:14.000Z,809861,1800999,3,Xal'atath's Bargain: Devour,Deyá,Paladin,Holy,healer,Area 52
105,195,299524869,3,"Ara-Kara, City of Echoes",2024-10-12T05:14:36.000Z,810232,1800999,3,Xal'atath's Bargain: Devour,Reexx,Druid,Guardian,tank,Stormrage
105,195,299524869,3,"Ara-Kara, City of Echoes",2024-10-12T05:14:36.000Z,810232,1800999,3,Xal'atath's Bargain: Devour,Alivedk,Death Knight,Frost,dps,Sargeras
105,195,299524869,3,"Ara-Kara, City of Echoes",2024-10-12T05:14:36.000Z,810232,1800999,3,Xal'atath's Bargain: Devour,Javiimage,Mage,Arcane,dps,Zul'jin
105,195,299524869,3,"Ara-Kara, City of Echoes",2024-10-12T05:14:36.000Z,810232,1800999,3,Xal'atath's Bargain: Devour,Gargrom,Shaman,Restoration,healer,Zul'jin
105,195,299524869,3,"Ara-Kara, City of Echoes",2024-10-12T05:14:36.000Z,810232,1800999,3,Xal'atath's Bargain: Devour,Zurotal,Shaman,Enhancement,dps,Khadgar
106,195,304883977,3,"Ara-Kara, City of Echoes",2024-11-04T02:35:49.000Z,810758,1800999,3,Xal'atath's Bargain: Devour,Hairyplumber,Monk,Mistweaver,healer,Illidan
106,195,304883977,3,"Ara-Kara, City of Echoes",2024-11-04T02:35:49.000Z,810758,1800999,3,Xal'atath's Bargain: Devour,Fartmonk,Monk,Brewmaster,tank,Area 52
106,195,304883977,3,"Ara-Kara, City of Echoes",2024-11-04T02:35:49.000Z,810758,1800999,3,Xal'atath's Bargain: Devour,Celezt,Warlock,Demonology,dps,Area 52
106,195,304883977,3,"Ara-Kara, City of Echoes",2024-11-04T02:35:49.000Z,810758,1800999,3,Xal'atath's Bargain: Devour,Hardestclass,Hunter,Beast Mastery,dps,Spirestone
106,195,304883977,3,"Ara-Kara, City of Echoes",2024-11-04T02:35:49.000Z,810758,1800999,3,Xal'atath's Bargain: Devour,Cachoorra,Mage,Fire,dps,Sargeras
107,195,305131123,3,"Ara-Kara, City of Echoes",2024-11-05T08:47:32.000Z,811800,1800999,3,Xal'atath's Bargain: Devour,Pacaarrear,Shaman,Enhancement,dps,Quel'Thalas
107,195,305131123,3,"Ara-Kara, City of Echoes",2024-11-05T08:47:32.000Z,811800,1800999,3,Xal'atath's Bargain: Devour,Knoqknoq,Druid,Balance,dps,Stormrage
107,195,305131123,3,"Ara-Kara, City of Echoes",2024-11-05T08:47:32.000Z,811800,1800999,3,Xal'atath's Bargain: Devour,Jessbro,Priest,Discipline,healer,Area 52
107,195,305131123,3,"Ara-Kara, City of Echoes",2024-11-05T08:47:32.000Z,811800,1800999,3,Xal'atath's Bargain: Devour,Kessbimbo,Warrior,Protection,tank,Area 52
107,195,305131123,3,"Ara-Kara, City of Echoes",2024-11-05T08:47:32.000Z,811800,1800999,3,Xal'atath's Bargain: Devour,Anurek,Death Knight,Frost,dps,Proudmoore
108,195,304556680,3,"Ara-Kara, City of Echoes",2024-11-02T21:03:27.000Z,812729,1800999,3,Xal'atath's Bargain: Devour,Frogsz,Paladin,Retribution,dps,Azralon
108,195,304556680,3,"Ara-Kara, City of Echoes",2024-11-02T21:03:27.000Z,812729,1800999,3,Xal'atath's Bargain: Devour,Tutuh,Warrior,Fury,dps,Quel'Thalas
108,195,304556680,3,"Ara-Kara, City of Echoes",2024-11-02T21:03:27.000Z,812729,1800999,3,Xal'atath's Bargain: Devour,Fòrest,Warrior,Protection,tank,Area 52
108,195,304556680,3,"Ara-Kara, City of Echoes",2024-11-02T21:03:27.000Z,812729,1800999,3,Xal'atath's Bargain: Devour,Kemagö,Mage,Arcane,dps,Ragnaros
108,195,304556680,3,"Ara-Kara, City of Echoes",2024-11-02T21:03:27.000Z,812729,1800999,3,Xal'atath's Bargain: Devour,Keefe,Shaman,Restoration,healer,Doomhammer
109,195,305051161,3,"Ara-Kara, City of Echoes",2024-11-04T22:57:19.000Z,814378,1800999,3,Xal'atath's Bargain: Devour,Zágan,Druid,Balance,dps,Area 52
109,195,305051161,3,"Ara-Kara, City of Echoes",2024-11-04T22:57:19.000Z,814378,1800999,3,Xal'atath's Bargain: Devour,Hawkyp,Priest,Discipline,healer,Stormrage
109,195,305051161,3,"Ara-Kara, City of Echoes",2024-11-04T22:57:19.000Z,814378,1800999,3,Xal'atath's Bargain: Devour,Zeyrx,Warlock,Demonology,dps,Area 52
109,195,305051161,3,"Ara-Kara, City of Echoes",2024-11-04T22:57:19.000Z,814378,1800999,3,Xal'atath's Bargain: Devour,Ballindh,Demon Hunter,Vengeance,tank,Stormrage
109,195,305051161,3,"Ara-Kara, City of Echoes",2024-11-04T22:57:19.000Z,814378,1800999,3,Xal'atath's Bargain: Devour,Eevan,Death Knight,Frost,dps,Stormrage
110,195,299490208,3,"Ara-Kara, City of Echoes",2024-10-12T02:51:51.000Z,814466,1800999,3,Xal'atath's Bargain: Devour,Willowbush,Druid,Guardian,tank,Stormrage
110,195,299490208,3,"Ara-Kara, City of Echoes",2024-10-12T02:51:51.000Z,814466,1800999,3,Xal'atath's Bargain: Devour,Drállas,Paladin,Retribution,dps,Stormrage
110,195,299490208,3,"Ara-Kara, City of Echoes",2024-10-12T02:51:51.000Z,814466,1800999,3,Xal'atath's Bargain: Devour,Zhóu,Shaman,Restoration,healer,Stormrage
110,195,299490208,3,"Ara-Kara, City of Echoes",2024-10-12T02:51:51.000Z,814466,1800999,3,Xal'atath's Bargain: Devour,Gadorage,Warrior,Fury,dps,Area 52
110,195,299490208,3,"Ara-Kara, City of Echoes",2024-10-12T02:51:51.000Z,814466,1800999,3,Xal'atath's Bargain: Devour,Kindboyx,Evoker,Augmentation,dps,Zul'jin
111,195,299949765,3,"Ara-Kara, City of Echoes",2024-10-13T17:30:03.000Z,815863,1800999,3,Xal'atath's Bargain: Devour,Stolix,Paladin,Holy,healer,Area 52
111,195,299949765,3,"Ara-Kara, City of Echoes",2024-10-13T17:30:03.000Z,815863,1800999,3,Xal'atath's Bargain: Devour,Salvadore,Paladin,Retribution,dps,Maelstrom
111,195,299949765,3,"Ara-Kara, City of Echoes",2024-10-13T17:30:03.000Z,815863,1800999,3,Xal'atath's Bargain: Devour,Piggybutta,Demon Hunter,Vengeance,tank,Ragnaros
111,195,299949765,3,"Ara-Kara, City of Echoes",2024-10-13T17:30:03.000Z,815863,1800999,3,Xal'atath's Bargain: Devour,Nukehazard,Warrior,Fury,dps,Moon Guard
111,195,299949765,3,"Ara-Kara, City of Echoes",2024-10-13T17:30:03.000Z,815863,1800999,3,Xal'atath's Bargain: Devour,Shbixo,Shaman,Elemental,dps,Ragnaros
112,195,304414077,3,"Ara-Kara, City of Echoes",2024-11-02T03:03:47.000Z,816975,1800999,3,Xal'atath's Bargain: Devour,Naturelover,Druid,Restoration,healer,Tichondrius
112,195,304414077,3,"Ara-Kara, City of Echoes",2024-11-02T03:03:47.000Z,816975,1800999,3,Xal'atath's Bargain: Devour,Spicyde,Death Knight,Unholy,dps,Tichondrius
112,195,304414077,3,"Ara-Kara, City of Echoes",2024-11-02T03:03:47.000Z,816975,1800999,3,Xal'atath's Bargain: Devour,Murlocbaby,Paladin,Protection,tank,Sargeras
112,195,304414077,3,"Ara-Kara, City of Echoes",2024-11-02T03:03:47.000Z,816975,1800999,3,Xal'atath's Bargain: Devour,Omowarrior,Warrior,Fury,dps,Illidan
112,195,304414077,3,"Ara-Kara, City of Echoes",2024-11-02T03:03:47.000Z,816975,1800999,3,Xal'atath's Bargain: Devour,Xxlkk,Shaman,Enhancement,dps,Illidan
113,195,304170446,3,"Ara-Kara, City of Echoes",2024-11-01T00:04:08.000Z,817225,1800999,3,Xal'atath's Bargain: Devour,Qirush,Monk,Windwalker,dps,Thrall
113,195,304170446,3,"Ara-Kara, City of Echoes",2024-11-01T00:04:08.000Z,817225,1800999,3,Xal'atath's Bargain: Devour,Cama,Monk,Brewmaster,tank,Thrall
113,195,304170446,3,"Ara-Kara, City of Echoes",2024-11-01T00:04:08.000Z,817225,1800999,3,Xal'atath's Bargain: Devour,Casualpally,Paladin,Retribution,dps,Ysera
113,195,304170446,3,"Ara-Kara, City of Echoes",2024-11-01T00:04:08.000Z,817225,1800999,3,Xal'atath's Bargain: Devour,Homãodaporrä,Mage,Frost,dps,Azralon
113,195,304170446,3,"Ara-Kara, City of Echoes",2024-11-01T00:04:08.000Z,817225,1800999,3,Xal'atath's Bargain: Devour,Maylor,Paladin,Holy,healer,Stormrage
114,195,299247307,3,"Ara-Kara, City of Echoes",2024-10-11T05:33:54.000Z,817358,1800999,3,Xal'atath's Bargain: Devour,Valtazee,Mage,Arcane,dps,Stormrage
114,195,299247307,3,"Ara-Kara, City of Echoes",2024-10-11T05:33:54.000Z,817358,1800999,3,Xal'atath's Bargain: Devour,Lronshot,Hunter,Marksmanship,dps,Zul'jin
114,195,299247307,3,"Ara-Kara, City of Echoes",2024-10-11T05:33:54.000Z,817358,1800999,3,Xal'atath's Bargain: Devour,Battlebot,Priest,Discipline,healer,Zul'jin
114,195,299247307,3,"Ara-Kara, City of Echoes",2024-10-11T05:33:54.000Z,817358,1800999,3,Xal'atath's Bargain: Devour,Myhlo,Druid,Feral,dps,Bleeding Hollow
114,195,299247307,3,"Ara-Kara, City of Echoes",2024-10-11T05:33:54.000Z,817358,1800999,3,Xal'atath's Bargain: Devour,Jw-228337446,Monk,Brewmaster,tank,Firetree
115,195,299926652,3,"Ara-Kara, City of Echoes",2024-10-13T16:22:05.000Z,817367,1800999,3,Xal'atath's Bargain: Devour,Myuriia,Paladin,Protection,tank,Bleeding Hollow
115,195,299926652,3,"Ara-Kara, City of Echoes",2024-10-13T16:22:05.000Z,817367,1800999,3,Xal'atath's Bargain: Devour,Illyuria,Monk,Mistweaver,healer,Bleeding Hollow
115,195,299926652,3,"Ara-Kara, City of Echoes",2024-10-13T16:22:05.000Z,817367,1800999,3,Xal'atath's Bargain: Devour,Holyføx,Paladin,Retribution,dps,Bleeding Hollow
115,195,299926652,3,"Ara-Kara, City of Echoes",2024-10-13T16:22:05.000Z,817367,1800999,3,Xal'atath's Bargain: Devour,Marovincian,Death Knight,Blood,tank,Skullcrusher
115,195,299926652,3,"Ara-Kara, City of Echoes",2024-10-13T16:22:05.000Z,817367,1800999,3,Xal'atath's Bargain: Devour,Sámmýdk,Death Knight,Unholy,dps,Bleeding Hollow
116,195,304544949,3,"Ara-Kara, City of Echoes",2024-11-02T16:36:35.000Z,817455,1800999,3,Xal'atath's Bargain: Devour,Urocyon,Warlock,Destruction,dps,Tichondrius
