rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
99,194.8,299550265,3,"Ara-Kara, City of Echoes",2024-10-12T07:58:52.000Z,1090806,1800999,2,Xal'atath's Bargain: Devour,老鼠愛小米,Evoker,Augmentation,dps,Wrathbringer
100,194.8,299576569,3,"Ara-Kara, City of Echoes",2024-10-12T13:26:20.000Z,1092085,1800999,2,Xal'atath's Bargain: Devour,薩依依,Shaman,Restoration,healer,Skywall
100,194.8,299576569,3,"Ara-Kara, City of Echoes",2024-10-12T13:26:20.000Z,1092085,1800999,2,Xal'atath's Bargain: Devour,夜隱杳然,Druid,Guardian,tank,Skywall
100,194.8,299576569,3,"Ara-Kara, City of Echoes",2024-10-12T13:26:20.000Z,1092085,1800999,2,Xal'atath's Bargain: Devour,刷坐騎十號機,Shaman,Enhancement,dps,Skywall
100,194.8,299576569,3,"Ara-Kara, City of Echoes",2024-10-12T13:26:20.000Z,1092085,1800999,2,Xal'atath's Bargain: Devour,安安喔,Paladin,Retribution,dps,Light's Hope
100,194.8,299576569,3,"Ara-Kara, City of Echoes",2024-10-12T13:26:20.000Z,1092085,1800999,2,Xal'atath's Bargain: Devour,毛毛朋友豬,Death Knight,Frost,dps,Skywall
101,194.8,304882000,3,"Ara-Kara, City of Echoes",2024-11-03T10:23:47.000Z,1092372,1800999,2,Xal'atath's Bargain: Devour,本堂楓,Warrior,Protection,tank,Spirestone
101,194.8,304882000,3,"Ara-Kara, City of Echoes",2024-11-03T10:23:47.000Z,1092372,1800999,2,Xal'atath's Bargain: Devour,草針,Mage,Arcane,dps,Spirestone
101,194.8,304882000,3,"Ara-Kara, City of Echoes",2024-11-03T10:23:47.000Z,1092372,1800999,2,Xal'atath's Bargain: Devour,俺老雷,Monk,Mistweaver,healer,Spirestone
101,194.8,304882000,3,"Ara-Kara, City of Echoes",2024-11-03T10:23:47.000Z,1092372,1800999,2,Xal'atath's Bargain: Devour,Dirges,Paladin,Retribution,dps,Spirestone
101,194.8,304882000,3,"Ara-Kara, City of Echoes",2024-11-03T10:23:47.000Z,1092372,1800999,2,Xal'atath's Bargain: Devour,吉掰卡哇,Hunter,Survival,dps,Spirestone
102,194.7,299939604,3,"Ara-Kara, City of Echoes",2024-10-13T12:49:26.000Z,1093438,1800999,2,Xal'atath's Bargain: Devour,Light,Paladin,Retribution,dps,Skywall
102,194.7,299939604,3,"Ara-Kara, City of Echoes",2024-10-13T12:49:26.000Z,1093438,1800999,2,Xal'atath's Bargain: Devour,遗忘的迪凯,Death Knight,Unholy,dps,Shadowmoon
102,194.7,299939604,3,"Ara-Kara, City of Echoes",2024-10-13T12:49:26.000Z,1093438,1800999,2,Xal'atath's Bargain: Devour,驚鸿燕影,Hunter,Survival,dps,Arthas
102,194.7,299939604,3,"Ara-Kara, City of Echoes",2024-10-13T12:49:26.000Z,1093438,1800999,2,Xal'atath's Bargain: Devour,夏雪了,Druid,Restoration,healer,Skywall
102,194.7,299939604,3,"Ara-Kara, City of Echoes",2024-10-13T12:49:26.000Z,1093438,1800999,2,Xal'atath's Bargain: Devour,齁告幹,Druid,Guardian,tank,Demon Fall Canyon
103,194.7,300177572,3,"Ara-Kara, City of Echoes",2024-10-13T14:16:19.000Z,1096657,1800999,2,Xal'atath's Bargain: Devour,燈籠魚,Paladin,Protection,tank,Whisperwind
103,194.7,300177572,3,"Ara-Kara, City of Echoes",2024-10-13T14:16:19.000Z,1096657,1800999,2,Xal'atath's Bargain: Devour,魅思妮,Warlock,Destruction,dps,Nightsong
103,194.7,300177572,3,"Ara-Kara, City of Echoes",2024-10-13T14:16:19.000Z,1096657,1800999,2,Xal'atath's Bargain: Devour,虎叔,Shaman,Enhancement,dps,Arthas
103,194.7,300177572,3,"Ara-Kara, City of Echoes",2024-10-13T14:16:19.000Z,1096657,1800999,2,Xal'atath's Bargain: Devour,草摩暉,Priest,Holy,healer,Arthas
103,194.7,300177572,3,"Ara-Kara, City of Echoes",2024-10-13T14:16:19.000Z,1096657,1800999,2,Xal'atath's Bargain: Devour,Rilli,Death Knight,Frost,dps,Demon Fall Canyon
104,194.6,299091959,3,"Ara-Kara, City of Echoes",2024-10-10T14:29:55.000Z,1097943,1800999,2,Xal'atath's Bargain: Devour,鹹冰棒,Hunter,Survival,dps,Icecrown
104,194.6,299091959,3,"Ara-Kara, City of Echoes",2024-10-10T14:29:55.000Z,1097943,1800999,2,Xal'atath's Bargain: Devour,梅普露,Paladin,Holy,healer,Icecrown
104,194.6,299091959,3,"Ara-Kara, City of Echoes",2024-10-10T14:29:55.000Z,1097943,1800999,2,Xal'atath's Bargain: Devour,雪月奈奈,Druid,Feral,dps,Hellscream
104,194.6,299091959,3,"Ara-Kara, City of Echoes",2024-10-10T14:29:55.000Z,1097943,1800999,2,Xal'atath's Bargain: Devour,歌岸伺生,Warrior,Protection,tank,Demon Fall Canyon
104,194.6,299091959,3,"Ara-Kara, City of Echoes",2024-10-10T14:29:55.000Z,1097943,1800999,2,Xal'atath's Bargain: Devour,態度決定高度,Warlock,Destruction,dps,Shadowmoon
105,194.6,299896456,3,"Ara-Kara, City of Echoes",2024-10-13T14:32:04.000Z,1099773,1800999,2,Xal'atath's Bargain: Devour,賽拉圖,Death Knight,Blood,tank,Wrathbringer
105,194.6,299896456,3,"Ara-Kara, City of Echoes",2024-10-13T14:32:04.000Z,1099773,1800999,2,Xal'atath's Bargain: Devour,花貓,Shaman,Restoration,healer,Sundown Marsh
105,194.6,299896456,3,"Ara-Kara, City of Echoes",2024-10-13T14:32:04.000Z,1099773,1800999,2,Xal'atath's Bargain: Devour,姆莎妲,Demon Hunter,Havoc,dps,Sundown Marsh
105,194.6,299896456,3,"Ara-Kara, City of Echoes",2024-10-13T14:32:04.000Z,1099773,1800999,2,Xal'atath's Bargain: Devour,一研究僧一,Monk,Windwalker,dps,Sundown Marsh
105,194.6,299896456,3,"Ara-Kara, City of Echoes",2024-10-13T14:32:04.000Z,1099773,1800999,2,Xal'atath's Bargain: Devour,對人要寬心,Druid,Balance,dps,Shadowmoon
106,194.5,299809339,3,"Ara-Kara, City of Echoes",2024-10-13T03:40:59.000Z,1102402,1800999,2,Xal'atath's Bargain: Devour,補到讓你吐血,Priest,Holy,healer,Nightsong
106,194.5,299809339,3,"Ara-Kara, City of Echoes",2024-10-13T03:40:59.000Z,1102402,1800999,2,Xal'atath's Bargain: Devour,奶茶圓圓,Paladin,Retribution,dps,Nightsong
106,194.5,299809339,3,"Ara-Kara, City of Echoes",2024-10-13T03:40:59.000Z,1102402,1800999,2,Xal'atath's Bargain: Devour,無恥男,Mage,Frost,dps,Shadowmoon
106,194.5,299809339,3,"Ara-Kara, City of Echoes",2024-10-13T03:40:59.000Z,1102402,1800999,2,Xal'atath's Bargain: Devour,Hizz,Demon Hunter,Vengeance,tank,Sundown Marsh
106,194.5,299809339,3,"Ara-Kara, City of Echoes",2024-10-13T03:40:59.000Z,1102402,1800999,2,Xal'atath's Bargain: Devour,墨語,Shaman,Elemental,dps,Nightsong
107,194.5,304757134,3,"Ara-Kara, City of Echoes",2024-11-03T15:33:47.000Z,1103602,1800999,2,Xal'atath's Bargain: Devour,不愛運動,Shaman,Restoration,healer,Zealot Blade
107,194.5,304757134,3,"Ara-Kara, City of Echoes",2024-11-03T15:33:47.000Z,1103602,1800999,2,Xal'atath's Bargain: Devour,白毛和牛,Paladin,Retribution,dps,Crystalpine Stinger
107,194.5,304757134,3,"Ara-Kara, City of Echoes",2024-11-03T15:33:47.000Z,1103602,1800999,2,Xal'atath's Bargain: Devour,魯魯,Shaman,Enhancement,dps,World Tree
107,194.5,304757134,3,"Ara-Kara, City of Echoes",2024-11-03T15:33:47.000Z,1103602,1800999,2,Xal'atath's Bargain: Devour,南星爵,Paladin,Protection,tank,Silverwing Hold
107,194.5,304757134,3,"Ara-Kara, City of Echoes",2024-11-03T15:33:47.000Z,1103602,1800999,2,Xal'atath's Bargain: Devour,不取名,Shaman,Elemental,dps,Arthas
108,194.5,299857243,3,"Ara-Kara, City of Echoes",2024-10-13T11:53:53.000Z,1106186,1800999,2,Xal'atath's Bargain: Devour,弒血布丁,Warrior,Arms,dps,Spirestone
108,194.5,299857243,3,"Ara-Kara, City of Echoes",2024-10-13T11:53:53.000Z,1106186,1800999,2,Xal'atath's Bargain: Devour,阿克泰翁,Hunter,Marksmanship,dps,Bleeding Hollow
108,194.5,299857243,3,"Ara-Kara, City of Echoes",2024-10-13T11:53:53.000Z,1106186,1800999,2,Xal'atath's Bargain: Devour,跳針姐,Paladin,Protection,tank,Bleeding Hollow
108,194.5,299857243,3,"Ara-Kara, City of Echoes",2024-10-13T11:53:53.000Z,1106186,1800999,2,Xal'atath's Bargain: Devour,梅麗,Shaman,Restoration,healer,Hellscream
108,194.5,299857243,3,"Ara-Kara, City of Echoes",2024-10-13T11:53:53.000Z,1106186,1800999,2,Xal'atath's Bargain: Devour,英雄米浴,Death Knight,Frost,dps,Wrathbringer
109,194.4,300235776,3,"Ara-Kara, City of Echoes",2024-10-14T05:59:37.000Z,1107418,1800999,2,Xal'atath's Bargain: Devour,卡比超人,Monk,Mistweaver,healer,Hellscream
109,194.4,300235776,3,"Ara-Kara, City of Echoes",2024-10-14T05:59:37.000Z,1107418,1800999,2,Xal'atath's Bargain: Devour,拳王鄧肯,Mage,Fire,dps,Shadowmoon
109,194.4,300235776,3,"Ara-Kara, City of Echoes",2024-10-14T05:59:37.000Z,1107418,1800999,2,Xal'atath's Bargain: Devour,Viona,Shaman,Elemental,dps,Wrathbringer
109,194.4,300235776,3,"Ara-Kara, City of Echoes",2024-10-14T05:59:37.000Z,1107418,1800999,2,Xal'atath's Bargain: Devour,Whatsmall,Mage,Frost,dps,Wrathbringer
109,194.4,300235776,3,"Ara-Kara, City of Echoes",2024-10-14T05:59:37.000Z,1107418,1800999,2,Xal'atath's Bargain: Devour,Wikipedia,Warrior,Protection,tank,Silverwing Hold
110,194.4,304721173,3,"Ara-Kara, City of Echoes",2024-11-03T08:15:56.000Z,1108112,1800999,2,Xal'atath's Bargain: Devour,格林伊斯特,Druid,Restoration,healer,Skywall
110,194.4,304721173,3,"Ara-Kara, City of Echoes",2024-11-03T08:15:56.000Z,1108112,1800999,2,Xal'atath's Bargain: Devour,紫彈,Shaman,Enhancement,dps,Stormscale
110,194.4,304721173,3,"Ara-Kara, City of Echoes",2024-11-03T08:15:56.000Z,1108112,1800999,2,Xal'atath's Bargain: Devour,小美,Warlock,Destruction,dps,Whisperwind
110,194.4,304721173,3,"Ara-Kara, City of Echoes",2024-11-03T08:15:56.000Z,1108112,1800999,2,Xal'atath's Bargain: Devour,Haerin,Mage,Frost,dps,Spirestone
110,194.4,304721173,3,"Ara-Kara, City of Echoes",2024-11-03T08:15:56.000Z,1108112,1800999,2,Xal'atath's Bargain: Devour,醉冷秋,Warrior,Protection,tank,Sundown Marsh
111,194.4,305430354,3,"Ara-Kara, City of Echoes",2024-11-04T13:54:08.000Z,1110278,1800999,2,Xal'atath's Bargain: Devour,Wuyu,Demon Hunter,Vengeance,tank,Arthas
111,194.4,305430354,3,"Ara-Kara, City of Echoes",2024-11-04T13:54:08.000Z,1110278,1800999,2,Xal'atath's Bargain: Devour,哩喝,Monk,Mistweaver,healer,Silverwing Hold
111,194.4,305430354,3,"Ara-Kara, City of Echoes",2024-11-04T13:54:08.000Z,1110278,1800999,2,Xal'atath's Bargain: Devour,無魂,Warlock,Destruction,dps,Hellscream
111,194.4,305430354,3,"Ara-Kara, City of Echoes",2024-11-04T13:54:08.000Z,1110278,1800999,2,Xal'atath's Bargain: Devour,基佬挽人妖,Shaman,Elemental,dps,Bleeding Hollow
111,194.4,305430354,3,"Ara-Kara, City of Echoes",2024-11-04T13:54:08.000Z,1110278,1800999,2,Xal'atath's Bargain: Devour,酷雷妮,Mage,Frost,dps,Spirestone
112,194.3,300164097,3,"Ara-Kara, City of Echoes",2024-10-14T15:51:11.000Z,1112450,1800999,2,Xal'atath's Bargain: Devour,騎著小恐龍,Paladin,Retribution,dps,Shadowmoon
112,194.3,300164097,3,"Ara-Kara, City of Echoes",2024-10-14T15:51:11.000Z,1112450,1800999,2,Xal'atath's Bargain: Devour,惡魔女僕,Demon Hunter,Vengeance,tank,Shadowmoon
112,194.3,300164097,3,"Ara-Kara, City of Echoes",2024-10-14T15:51:11.000Z,1112450,1800999,2,Xal'atath's Bargain: Devour,雪隱,Priest,Holy,healer,Spirestone
112,194.3,300164097,3,"Ara-Kara, City of Echoes",2024-10-14T15:51:11.000Z,1112450,1800999,2,Xal'atath's Bargain: Devour,莊滿錢,Evoker,Devastation,dps,Shadowmoon
112,194.3,300164097,3,"Ara-Kara, City of Echoes",2024-10-14T15:51:11.000Z,1112450,1800999,2,Xal'atath's Bargain: Devour,魔界狼煙,Warrior,Fury,dps,Shadowmoon
113,194.3,305139209,3,"Ara-Kara, City of Echoes",2024-11-05T02:48:22.000Z,1113761,1800999,2,Xal'atath's Bargain: Devour,上学威龙,Druid,Balance,dps,Silverwing Hold
113,194.3,305139209,3,"Ara-Kara, City of Echoes",2024-11-05T02:48:22.000Z,1113761,1800999,2,Xal'atath's Bargain: Devour,我想踢刺步,Monk,Mistweaver,healer,Wrathbringer
113,194.3,305139209,3,"Ara-Kara, City of Echoes",2024-11-05T02:48:22.000Z,1113761,1800999,2,Xal'atath's Bargain: Devour,牛奶綿綿冰,Mage,Frost,dps,Crystalpine Stinger
113,194.3,305139209,3,"Ara-Kara, City of Echoes",2024-11-05T02:48:22.000Z,1113761,1800999,2,Xal'atath's Bargain: Devour,Fllash,Paladin,Protection,tank,Crystalpine Stinger
113,194.3,305139209,3,"Ara-Kara, City of Echoes",2024-11-05T02:48:22.000Z,1113761,1800999,2,Xal'atath's Bargain: Devour,沒有攻擊目標,Warlock,Destruction,dps,Menethil
114,194.3,304959956,3,"Ara-Kara, City of Echoes",2024-11-04T12:53:40.000Z,1114028,1800999,2,Xal'atath's Bargain: Devour,月亮性戰鬥士,Paladin,Retribution,dps,Icecrown
114,194.3,304959956,3,"Ara-Kara, City of Echoes",2024-11-04T12:53:40.000Z,1114028,1800999,2,Xal'atath's Bargain: Devour,落日死騎,Death Knight,Unholy,dps,Spirestone
114,194.3,304959956,3,"Ara-Kara, City of Echoes",2024-11-04T12:53:40.000Z,1114028,1800999,2,Xal'atath's Bargain: Devour,謹恩的蘿蔔吼,Warrior,Protection,tank,Sundown Marsh
114,194.3,304959956,3,"Ara-Kara, City of Echoes",2024-11-04T12:53:40.000Z,1114028,1800999,2,Xal'atath's Bargain: Devour,吾牧之,Priest,Discipline,healer,Shadowmoon
114,194.3,304959956,3,"Ara-Kara, City of Echoes",2024-11-04T12:53:40.000Z,1114028,1800999,2,Xal'atath's Bargain: Devour,我愛木鬚龍啦,Shaman,Elemental,dps,Shadowmoon
115,194.3,305218992,3,"Ara-Kara, City of Echoes",2024-11-05T16:02:39.000Z,1115437,1800999,2,Xal'atath's Bargain: Devour,黑色餅乾,Rogue,Outlaw,dps,World Tree
115,194.3,305218992,3,"Ara-Kara, City of Echoes",2024-11-05T16:02:39.000Z,1115437,1800999,2,Xal'atath's Bargain: Devour,小旨,Priest,Discipline,healer,Arthas
115,194.3,305218992,3,"Ara-Kara, City of Echoes",2024-11-05T16:02:39.000Z,1115437,1800999,2,Xal'atath's Bargain: Devour,發現德魯伊了,Druid,Guardian,tank,Zealot Blade
115,194.3,305218992,3,"Ara-Kara, City of Echoes",2024-11-05T16:02:39.000Z,1115437,1800999,2,Xal'atath's Bargain: Devour,轉世硬漢,Warrior,Fury,dps,Hellscream
115,194.3,305218992,3,"Ara-Kara, City of Echoes",2024-11-05T16:02:39.000Z,1115437,1800999,2,Xal'atath's Bargain: Devour,正值樸實青年,Shaman,Enhancement,dps,Spirestone
116,194.3,299512337,3,"Ara-Kara, City of Echoes",2024-10-12T04:18:08.000Z,1115639,1800999,2,Xal'atath's Bargain: Devour,團一團,Hunter,Beast Mastery,dps,Icecrown
116,194.3,299512337,3,"Ara-Kara, City of Echoes",2024-10-12T04:18:08.000Z,1115639,1800999,2,Xal'atath's Bargain: Devour,狂戰咪咪,Warrior,Fury,dps,Frostmane
116,194.3,299512337,3,"Ara-Kara, City of Echoes",2024-10-12T04:18:08.000Z,1115639,1800999,2,Xal'atath's Bargain: Devour,回憶過往,Paladin,Retribution,dps,Crystalpine Stinger
116,194.3,299512337,3,"Ara-Kara, City of Echoes",2024-10-12T04:18:08.000Z,1115639,1800999,2,Xal'atath's Bargain: Devour,魯達,Monk,Brewmaster,tank,Demon Fall Canyon
116,194.3,299512337,3,"Ara-Kara, City of Echoes",2024-10-12T04:18:08.000Z,1115639,1800999,2,Xal'atath's Bargain: Devour,靈光,Shaman,Restoration,healer,Shadowmoon
117,194.3,299670249,3,"Ara-Kara, City of Echoes",2024-10-12T17:42:37.000Z,1115720,1800999,2,Xal'atath's Bargain: Devour,死騎小憂,Death Knight,Blood,tank,Shadowmoon
117,194.3,299670249,3,"Ara-Kara, City of Echoes",2024-10-12T17:42:37.000Z,1115720,1800999,2,Xal'atath's Bargain: Devour,醫生來了,Priest,Discipline,healer,Chillwind Point
117,194.3,299670249,3,"Ara-Kara, City of Echoes",2024-10-12T17:42:37.000Z,1115720,1800999,2,Xal'atath's Bargain: Devour,惡魔紬娃娃,Shaman,Elemental,dps,Shadowmoon
117,194.3,299670249,3,"Ara-Kara, City of Echoes",2024-10-12T17:42:37.000Z,1115720,1800999,2,Xal'atath's Bargain: Devour,自走午餐肉-227440014,Shaman,Elemental,dps,Skywall
117,194.3,299670249,3,"Ara-Kara, City of Echoes",2024-10-12T17:42:37.000Z,1115720,1800999,2,Xal'atath's Bargain: Devour,網眼黑白騎,Death Knight,Frost,dps,Shadowmoon
118,194.2,304112397,3,"Ara-Kara, City of Echoes",2024-10-31T18:46:34.000Z,1120800,1800999,2,Xal'atath's Bargain: Devour,斑葉,Shaman,Restoration,healer,Shadowmoon
118,194.2,304112397,3,"Ara-Kara, City of Echoes",2024-10-31T18:46:34.000Z,1120800,1800999,2,Xal'atath's Bargain: Devour,冰貝貝,Paladin,Retribution,dps,Crystalpine Stinger
118,194.2,304112397,3,"Ara-Kara, City of Echoes",2024-10-31T18:46:34.000Z,1120800,1800999,2,Xal'atath's Bargain: Devour,摸骨測八字,Demon Hunter,Vengeance,tank,Crystalpine Stinger
118,194.2,304112397,3,"Ara-Kara, City of Echoes",2024-10-31T18:46:34.000Z,1120800,1800999,2,Xal'atath's Bargain: Devour,阿亏,Paladin,Retribution,dps,Old Blanchy
118,194.2,304112397,3,"Ara-Kara, City of Echoes",2024-10-31T18:46:34.000Z,1120800,1800999,2,Xal'atath's Bargain: Devour,Elementmeow,Shaman,Elemental,dps,Arthas
119,194.2,300692792,3,"Ara-Kara, City of Echoes",2024-10-16T15:47:26.000Z,1120992,1800999,2,Xal'atath's Bargain: Devour,影魅,Rogue,Assassination,dps,Dragonmaw
119,194.2,300692792,3,"Ara-Kara, City of Echoes",2024-10-16T15:47:26.000Z,1120992,1800999,2,Xal'atath's Bargain: Devour,紫鈺流星,Evoker,Devastation,dps,Nightsong
119,194.2,300692792,3,"Ara-Kara, City of Echoes",2024-10-16T15:47:26.000Z,1120992,1800999,2,Xal'atath's Bargain: Devour,Neinei,Shaman,Restoration,healer,Whisperwind
119,194.2,300692792,3,"Ara-Kara, City of Echoes",2024-10-16T15:47:26.000Z,1120992,1800999,2,Xal'atath's Bargain: Devour,舒舒,Paladin,Retribution,dps,Whisperwind
119,194.2,300692792,3,"Ara-Kara, City of Echoes",2024-10-16T15:47:26.000Z,1120992,1800999,2,Xal'atath's Bargain: Devour,諾芽,Warrior,Protection,tank,Skywall
120,194.2,304049800,3,"Ara-Kara, City of Echoes",2024-10-31T12:32:28.000Z,1121312,1800999,2,Xal'atath's Bargain: Devour,Aaba,Paladin,Protection,tank,Arygos
120,194.2,304049800,3,"Ara-Kara, City of Echoes",2024-10-31T12:32:28.000Z,1121312,1800999,2,Xal'atath's Bargain: Devour,摩莎頌小姐,Priest,Discipline,healer,Nightsong
120,194.2,304049800,3,"Ara-Kara, City of Echoes",2024-10-31T12:32:28.000Z,1121312,1800999,2,Xal'atath's Bargain: Devour,雙刀焱雞,Warrior,Fury,dps,Sundown Marsh
120,194.2,304049800,3,"Ara-Kara, City of Echoes",2024-10-31T12:32:28.000Z,1121312,1800999,2,Xal'atath's Bargain: Devour,玲瓏心,Warlock,Destruction,dps,Demon Fall Canyon
120,194.2,304049800,3,"Ara-Kara, City of Echoes",2024-10-31T12:32:28.000Z,1121312,1800999,2,Xal'atath's Bargain: Devour,碳烤豬肋排,Shaman,Enhancement,dps,Sundown Marsh
121,194.1,300094187,3,"Ara-Kara, City of Echoes",2024-10-13T06:44:00.000Z,1122015,1800999,2,Xal'atath's Bargain: Devour,阿爾法希坦,Warrior,Protection,tank,Hellscream
121,194.1,300094187,3,"Ara-Kara, City of Echoes",2024-10-13T06:44:00.000Z,1122015,1800999,2,Xal'atath's Bargain: Devour,陽光的午後,Mage,Frost,dps,Hellscream
121,194.1,300094187,3,"Ara-Kara, City of Echoes",2024-10-13T06:44:00.000Z,1122015,1800999,2,Xal'atath's Bargain: Devour,夏柳兒,Hunter,Beast Mastery,dps,Hellscream
121,194.1,300094187,3,"Ara-Kara, City of Echoes",2024-10-13T06:44:00.000Z,1122015,1800999,2,Xal'atath's Bargain: Devour,甜蜜陷阱,Shaman,Restoration,healer,Shadowmoon
121,194.1,300094187,3,"Ara-Kara, City of Echoes",2024-10-13T06:44:00.000Z,1122015,1800999,2,Xal'atath's Bargain: Devour,好像吃太油,Death Knight,Unholy,dps,Hellscream
122,194.1,299262476,3,"Ara-Kara, City of Echoes",2024-10-11T07:11:10.000Z,1125604,1800999,2,Xal'atath's Bargain: Devour,阿默斯-45693493,Warrior,Protection,tank,Stormscale
122,194.1,299262476,3,"Ara-Kara, City of Echoes",2024-10-11T07:11:10.000Z,1125604,1800999,2,Xal'atath's Bargain: Devour,就是那隻羊-45913155,Mage,Frost,dps,Stormscale
122,194.1,299262476,3,"Ara-Kara, City of Echoes",2024-10-11T07:11:10.000Z,1125604,1800999,2,Xal'atath's Bargain: Devour,一粒銅豌豆,Paladin,Retribution,dps,Sundown Marsh
122,194.1,299262476,3,"Ara-Kara, City of Echoes",2024-10-11T07:11:10.000Z,1125604,1800999,2,Xal'atath's Bargain: Devour,Blasphemy,Death Knight,Frost,dps,Wrathbringer
122,194.1,299262476,3,"Ara-Kara, City of Echoes",2024-10-11T07:11:10.000Z,1125604,1800999,2,Xal'atath's Bargain: Devour,歐印-226911762,Shaman,Restoration,healer,Stormscale
123,194.1,300626229,3,"Ara-Kara, City of Echoes",2024-10-16T05:10:22.000Z,1125805,1800999,2,Xal'atath's Bargain: Devour,破壞加工,Shaman,Restoration,healer,Stormscale
123,194.1,300626229,3,"Ara-Kara, City of Echoes",2024-10-16T05:10:22.000Z,1125805,1800999,2,Xal'atath's Bargain: Devour,天枰座,Warrior,Protection,tank,Crystalpine Stinger
123,194.1,300626229,3,"Ara-Kara, City of Echoes",2024-10-16T05:10:22.000Z,1125805,1800999,2,Xal'atath's Bargain: Devour,千咲,Paladin,Retribution,dps,Demon Fall Canyon
123,194.1,300626229,3,"Ara-Kara, City of Echoes",2024-10-16T05:10:22.000Z,1125805,1800999,2,Xal'atath's Bargain: Devour,星幻麻糬,Hunter,Beast Mastery,dps,Silverwing Hold
123,194.1,300626229,3,"Ara-Kara, City of Echoes",2024-10-16T05:10:22.000Z,1125805,1800999,2,Xal'atath's Bargain: Devour,白飞飞,Mage,Arcane,dps,Stormscale
124,194,299988354,3,"Ara-Kara, City of Echoes",2024-10-13T16:22:38.000Z,1127964,1800999,2,Xal'atath's Bargain: Devour,火爆水獺,Warlock,Demonology,dps,Light's Hope
124,194,299988354,3,"Ara-Kara, City of Echoes",2024-10-13T16:22:38.000Z,1127964,1800999,2,Xal'atath's Bargain: Devour,巫陸賽,Death Knight,Blood,tank,Wrathbringer
124,194,299988354,3,"Ara-Kara, City of Echoes",2024-10-13T16:22:38.000Z,1127964,1800999,2,Xal'atath's Bargain: Devour,總是薩不住,Shaman,Restoration,healer,Light's Hope
124,194,299988354,3,"Ara-Kara, City of Echoes",2024-10-13T16:22:38.000Z,1127964,1800999,2,Xal'atath's Bargain: Devour,Calipso,Mage,Frost,dps,Chillwind Point
124,194,299988354,3,"Ara-Kara, City of Echoes",2024-10-13T16:22:38.000Z,1127964,1800999,2,Xal'atath's Bargain: Devour,灰豬,Warrior,Fury,dps,Nightsong
125,193.9,299939989,3,"Ara-Kara, City of Echoes",2024-10-13T14:32:26.000Z,1132846,1800999,2,Xal'atath's Bargain: Devour,好養活,Mage,Frost,dps,Chillwind Point
125,193.9,299939989,3,"Ara-Kara, City of Echoes",2024-10-13T14:32:26.000Z,1132846,1800999,2,Xal'atath's Bargain: Devour,斯啊萨,Shaman,Restoration,healer,Stormscale
125,193.9,299939989,3,"Ara-Kara, City of Echoes",2024-10-13T14:32:26.000Z,1132846,1800999,2,Xal'atath's Bargain: Devour,大根小伊,Druid,Balance,dps,Demon Fall Canyon
125,193.9,299939989,3,"Ara-Kara, City of Echoes",2024-10-13T14:32:26.000Z,1132846,1800999,2,Xal'atath's Bargain: Devour,大根送頭三世,Demon Hunter,Vengeance,tank,Demon Fall Canyon
125,193.9,299939989,3,"Ara-Kara, City of Echoes",2024-10-13T14:32:26.000Z,1132846,1800999,2,Xal'atath's Bargain: Devour,滴啦滴滴逗抖,Paladin,Retribution,dps,Arthas
126,193.9,304425346,3,"Ara-Kara, City of Echoes",2024-11-01T16:46:11.000Z,1134176,1800999,2,Xal'atath's Bargain: Devour,希爾瓦娜斯,Death Knight,Frost,dps,Stormscale
126,193.9,304425346,3,"Ara-Kara, City of Echoes",2024-11-01T16:46:11.000Z,1134176,1800999,2,Xal'atath's Bargain: Devour,控韓吉,Paladin,Protection,tank,Arthas
126,193.9,304425346,3,"Ara-Kara, City of Echoes",2024-11-01T16:46:11.000Z,1134176,1800999,2,Xal'atath's Bargain: Devour,希薇娜絲,Hunter,Beast Mastery,dps,Arygos
126,193.9,304425346,3,"Ara-Kara, City of Echoes",2024-11-01T16:46:11.000Z,1134176,1800999,2,Xal'atath's Bargain: Devour,Vanire,Priest,Discipline,healer,Arthas
126,193.9,304425346,3,"Ara-Kara, City of Echoes",2024-11-01T16:46:11.000Z,1134176,1800999,2,Xal'atath's Bargain: Devour,Samho,Rogue,Assassination,dps,Arthas
127,193.8,300129860,3,"Ara-Kara, City of Echoes",2024-10-14T11:50:17.000Z,1137037,1800999,2,Xal'atath's Bargain: Devour,為你而生,Hunter,Beast Mastery,dps,Shadowmoon
127,193.8,300129860,3,"Ara-Kara, City of Echoes",2024-10-14T11:50:17.000Z,1137037,1800999,2,Xal'atath's Bargain: Devour,小醉騎士,Paladin,Retribution,dps,Crystalpine Stinger
127,193.8,300129860,3,"Ara-Kara, City of Echoes",2024-10-14T11:50:17.000Z,1137037,1800999,2,Xal'atath's Bargain: Devour,落花醉梅苑,Hunter,Survival,dps,Bleeding Hollow
127,193.8,300129860,3,"Ara-Kara, City of Echoes",2024-10-14T11:50:17.000Z,1137037,1800999,2,Xal'atath's Bargain: Devour,阿里山先祖,Shaman,Restoration,healer,Menethil
127,193.8,300129860,3,"Ara-Kara, City of Echoes",2024-10-14T11:50:17.000Z,1137037,1800999,2,Xal'atath's Bargain: Devour,Alyssa-229353141,Death Knight,Blood,tank,Icecrown
