rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
345,195,300432956,3,"Ara-Kara, City of Echoes",2024-10-15T11:08:58.000Z,848645,1800999,3,Xal'atath's Bargain: Devour,Shámàzing,Shaman,Restoration,healer,Aegwynn
345,195,300432956,3,"Ara-Kara, City of Echoes",2024-10-15T11:08:58.000Z,848645,1800999,3,Xal'atath's Bargain: Devour,Ezri,Paladin,Retribution,dps,Aegwynn
345,195,300432956,3,"Ara-Kara, City of Echoes",2024-10-15T11:08:58.000Z,848645,1800999,3,Xal'atath's Bargain: Devour,Зики,Warlock,Demonology,dps,Gordunni
345,195,300432956,3,"Ara-Kara, City of Echoes",2024-10-15T11:08:58.000Z,848645,1800999,3,Xal'atath's Bargain: Devour,Azür,Mage,Arcane,dps,Grim Batol
345,195,300432956,3,"Ara-Kara, City of Echoes",2024-10-15T11:08:58.000Z,848645,1800999,3,Xal'atath's Bargain: Devour,Earthading,Paladin,Protection,tank,Silvermoon
346,195,303973374,3,"Ara-Kara, City of Echoes",2024-10-31T01:43:32.000Z,848842,1800999,3,Xal'atath's Bargain: Devour,Xanlol,Paladin,Protection,tank,Twisting Nether
346,195,303973374,3,"Ara-Kara, City of Echoes",2024-10-31T01:43:32.000Z,848842,1800999,3,Xal'atath's Bargain: Devour,Léggydotz,Warlock,Affliction,dps,Tarren Mill
346,195,303973374,3,"Ara-Kara, City of Echoes",2024-10-31T01:43:32.000Z,848842,1800999,3,Xal'atath's Bargain: Devour,Vicodin,Priest,Discipline,healer,Tarren Mill
346,195,303973374,3,"Ara-Kara, City of Echoes",2024-10-31T01:43:32.000Z,848842,1800999,3,Xal'atath's Bargain: Devour,Overbubble,Paladin,Retribution,dps,Eredar
346,195,303973374,3,"Ara-Kara, City of Echoes",2024-10-31T01:43:32.000Z,848842,1800999,3,Xal'atath's Bargain: Devour,Wilds,Monk,Windwalker,dps,Tarren Mill
347,195,300242859,3,"Ara-Kara, City of Echoes",2024-10-14T17:17:38.000Z,848884,1800999,3,Xal'atath's Bargain: Devour,Fragilepig-99591125,Paladin,Protection,tank,Draenor
347,195,300242859,3,"Ara-Kara, City of Echoes",2024-10-14T17:17:38.000Z,848884,1800999,3,Xal'atath's Bargain: Devour,Nonamenibba,Priest,Discipline,healer,Bloodfeather
347,195,300242859,3,"Ara-Kara, City of Echoes",2024-10-14T17:17:38.000Z,848884,1800999,3,Xal'atath's Bargain: Devour,Distress,Death Knight,Frost,dps,Ravencrest
347,195,300242859,3,"Ara-Kara, City of Echoes",2024-10-14T17:17:38.000Z,848884,1800999,3,Xal'atath's Bargain: Devour,Hazehunt,Hunter,Marksmanship,dps,Silvermoon
347,195,300242859,3,"Ara-Kara, City of Echoes",2024-10-14T17:17:38.000Z,848884,1800999,3,Xal'atath's Bargain: Devour,Ninefootgill,Mage,Frost,dps,Quel'Thalas
348,195,299324478,3,"Ara-Kara, City of Echoes",2024-10-11T15:34:56.000Z,849013,1800999,3,Xal'atath's Bargain: Devour,Holychip,Priest,Discipline,healer,Tarren Mill
348,195,299324478,3,"Ara-Kara, City of Echoes",2024-10-11T15:34:56.000Z,849013,1800999,3,Xal'atath's Bargain: Devour,Vinso,Mage,Arcane,dps,Zenedar
348,195,299324478,3,"Ara-Kara, City of Echoes",2024-10-11T15:34:56.000Z,849013,1800999,3,Xal'atath's Bargain: Devour,Cgrande,Demon Hunter,Havoc,dps,Draenor
348,195,299324478,3,"Ara-Kara, City of Echoes",2024-10-11T15:34:56.000Z,849013,1800999,3,Xal'atath's Bargain: Devour,Whitekilleur,Paladin,Protection,tank,Krasus
348,195,299324478,3,"Ara-Kara, City of Echoes",2024-10-11T15:34:56.000Z,849013,1800999,3,Xal'atath's Bargain: Devour,Rienderien,Hunter,Marksmanship,dps,Vol'jin
349,195,300297626,3,"Ara-Kara, City of Echoes",2024-10-14T20:34:49.000Z,849080,1800999,3,Xal'atath's Bargain: Devour,Zaxul,Shaman,Enhancement,dps,Draenor
349,195,300297626,3,"Ara-Kara, City of Echoes",2024-10-14T20:34:49.000Z,849080,1800999,3,Xal'atath's Bargain: Devour,Ráxx,Death Knight,Unholy,dps,Draenor
349,195,300297626,3,"Ara-Kara, City of Echoes",2024-10-14T20:34:49.000Z,849080,1800999,3,Xal'atath's Bargain: Devour,Backupdruid,Druid,Guardian,tank,Nagrand
349,195,300297626,3,"Ara-Kara, City of Echoes",2024-10-14T20:34:49.000Z,849080,1800999,3,Xal'atath's Bargain: Devour,Gronco,Rogue,Assassination,dps,Ragnaros
349,195,300297626,3,"Ara-Kara, City of Echoes",2024-10-14T20:34:49.000Z,849080,1800999,3,Xal'atath's Bargain: Devour,Hawktuahtem,Shaman,Restoration,healer,Draenor
350,195,299084666,3,"Ara-Kara, City of Echoes",2024-10-10T15:00:12.000Z,849277,1800999,3,Xal'atath's Bargain: Devour,Clôûûd,Demon Hunter,Vengeance,tank,Blackhand
350,195,299084666,3,"Ara-Kara, City of Echoes",2024-10-10T15:00:12.000Z,849277,1800999,3,Xal'atath's Bargain: Devour,Draktron,Hunter,Beast Mastery,dps,Blackmoore
350,195,299084666,3,"Ara-Kara, City of Echoes",2024-10-10T15:00:12.000Z,849277,1800999,3,Xal'atath's Bargain: Devour,Azshene,Druid,Balance,dps,Thrall
350,195,299084666,3,"Ara-Kara, City of Echoes",2024-10-10T15:00:12.000Z,849277,1800999,3,Xal'atath's Bargain: Devour,Flôpâna,Monk,Mistweaver,healer,Malygos
350,195,299084666,3,"Ara-Kara, City of Echoes",2024-10-10T15:00:12.000Z,849277,1800999,3,Xal'atath's Bargain: Devour,Épz,Mage,Arcane,dps,Blackmoore
351,195,299451639,3,"Ara-Kara, City of Echoes",2024-10-11T23:04:09.000Z,849314,1800999,3,Xal'atath's Bargain: Devour,Chainfeel,Shaman,Enhancement,dps,Doomhammer
351,195,299451639,3,"Ara-Kara, City of Echoes",2024-10-11T23:04:09.000Z,849314,1800999,3,Xal'atath's Bargain: Devour,Brîoche,Monk,Brewmaster,tank,Dalaran
351,195,299451639,3,"Ara-Kara, City of Echoes",2024-10-11T23:04:09.000Z,849314,1800999,3,Xal'atath's Bargain: Devour,Äggmackor,Paladin,Retribution,dps,Ravencrest
351,195,299451639,3,"Ara-Kara, City of Echoes",2024-10-11T23:04:09.000Z,849314,1800999,3,Xal'atath's Bargain: Devour,Termihunter,Hunter,Beast Mastery,dps,Thrall
351,195,299451639,3,"Ara-Kara, City of Echoes",2024-10-11T23:04:09.000Z,849314,1800999,3,Xal'atath's Bargain: Devour,Wortlos,Priest,Holy,healer,Blackhand
352,195,300149280,3,"Ara-Kara, City of Echoes",2024-10-14T10:53:12.000Z,849703,1800999,3,Xal'atath's Bargain: Devour,Badoozie,Paladin,Protection,tank,Silvermoon
352,195,300149280,3,"Ara-Kara, City of Echoes",2024-10-14T10:53:12.000Z,849703,1800999,3,Xal'atath's Bargain: Devour,Mirde,Druid,Balance,dps,Ravencrest
352,195,300149280,3,"Ara-Kara, City of Echoes",2024-10-14T10:53:12.000Z,849703,1800999,3,Xal'atath's Bargain: Devour,Tutturfukkur,Warrior,Fury,dps,Tarren Mill
352,195,300149280,3,"Ara-Kara, City of Echoes",2024-10-14T10:53:12.000Z,849703,1800999,3,Xal'atath's Bargain: Devour,Milenkabeb,Demon Hunter,Havoc,dps,Draenor
352,195,300149280,3,"Ara-Kara, City of Echoes",2024-10-14T10:53:12.000Z,849703,1800999,3,Xal'atath's Bargain: Devour,Erryshock,Shaman,Restoration,healer,Twisting Nether
353,195,304410667,3,"Ara-Kara, City of Echoes",2024-11-02T01:00:32.000Z,849931,1800999,3,Xal'atath's Bargain: Devour,Lariath,Hunter,Survival,dps,Laughing Skull
353,195,304410667,3,"Ara-Kara, City of Echoes",2024-11-02T01:00:32.000Z,849931,1800999,3,Xal'atath's Bargain: Devour,Teamchill,Paladin,Protection,tank,Chromaggus
353,195,304410667,3,"Ara-Kara, City of Echoes",2024-11-02T01:00:32.000Z,849931,1800999,3,Xal'atath's Bargain: Devour,Scaredofgirl,Paladin,Retribution,dps,Balnazzar
353,195,304410667,3,"Ara-Kara, City of Echoes",2024-11-02T01:00:32.000Z,849931,1800999,3,Xal'atath's Bargain: Devour,Isérois,Demon Hunter,Havoc,dps,Hyjal
353,195,304410667,3,"Ara-Kara, City of Echoes",2024-11-02T01:00:32.000Z,849931,1800999,3,Xal'atath's Bargain: Devour,Maud,Priest,Holy,healer,Silvermoon
354,195,299412682,3,"Ara-Kara, City of Echoes",2024-10-11T19:44:18.000Z,850167,1800999,3,Xal'atath's Bargain: Devour,Ezdeath,Rogue,Assassination,dps,Sanguino
354,195,299412682,3,"Ara-Kara, City of Echoes",2024-10-11T19:44:18.000Z,850167,1800999,3,Xal'atath's Bargain: Devour,Tisamenos,Warrior,Protection,tank,Ragnaros
354,195,299412682,3,"Ara-Kara, City of Echoes",2024-10-11T19:44:18.000Z,850167,1800999,3,Xal'atath's Bargain: Devour,Cupencee,Demon Hunter,Havoc,dps,Draenor
354,195,299412682,3,"Ara-Kara, City of Echoes",2024-10-11T19:44:18.000Z,850167,1800999,3,Xal'atath's Bargain: Devour,Mïth,Paladin,Retribution,dps,Sanguino
354,195,299412682,3,"Ara-Kara, City of Echoes",2024-10-11T19:44:18.000Z,850167,1800999,3,Xal'atath's Bargain: Devour,Vulkz,Evoker,Preservation,healer,Sanguino
355,195,300278556,3,"Ara-Kara, City of Echoes",2024-10-14T18:20:22.000Z,850194,1800999,3,Xal'atath's Bargain: Devour,Elyhra,Druid,Feral,dps,Blackhand
355,195,300278556,3,"Ara-Kara, City of Echoes",2024-10-14T18:20:22.000Z,850194,1800999,3,Xal'atath's Bargain: Devour,Radlerskipsy,Priest,Shadow,dps,Blackhand
355,195,300278556,3,"Ara-Kara, City of Echoes",2024-10-14T18:20:22.000Z,850194,1800999,3,Xal'atath's Bargain: Devour,Mynh,Priest,Discipline,healer,Blackhand
355,195,300278556,3,"Ara-Kara, City of Echoes",2024-10-14T18:20:22.000Z,850194,1800999,3,Xal'atath's Bargain: Devour,Wongelwalter,Druid,Balance,dps,Antonidas
355,195,300278556,3,"Ara-Kara, City of Echoes",2024-10-14T18:20:22.000Z,850194,1800999,3,Xal'atath's Bargain: Devour,Grießpudding,Demon Hunter,Vengeance,tank,Antonidas
356,195,300407314,3,"Ara-Kara, City of Echoes",2024-10-14T07:30:19.000Z,850283,1800999,3,Xal'atath's Bargain: Devour,Drogvar,Paladin,Retribution,dps,Kirin Tor
356,195,300407314,3,"Ara-Kara, City of Echoes",2024-10-14T07:30:19.000Z,850283,1800999,3,Xal'atath's Bargain: Devour,Zithka,Shaman,Restoration,healer,Kazzak
356,195,300407314,3,"Ara-Kara, City of Echoes",2024-10-14T07:30:19.000Z,850283,1800999,3,Xal'atath's Bargain: Devour,Tiríón,Paladin,Protection,tank,Kazzak
356,195,300407314,3,"Ara-Kara, City of Echoes",2024-10-14T07:30:19.000Z,850283,1800999,3,Xal'atath's Bargain: Devour,Gardenlover,Druid,Balance,dps,Kazzak
356,195,300407314,3,"Ara-Kara, City of Echoes",2024-10-14T07:30:19.000Z,850283,1800999,3,Xal'atath's Bargain: Devour,Fluffytauren,Paladin,Retribution,dps,Stormscale
357,195,304288002,3,"Ara-Kara, City of Echoes",2024-11-01T17:09:05.000Z,850288,1800999,3,Xal'atath's Bargain: Devour,Yeri,Paladin,Retribution,dps,Nathrezim
357,195,304288002,3,"Ara-Kara, City of Echoes",2024-11-01T17:09:05.000Z,850288,1800999,3,Xal'atath's Bargain: Devour,Qson-50604930,Druid,Balance,dps,Kazzak
357,195,304288002,3,"Ara-Kara, City of Echoes",2024-11-01T17:09:05.000Z,850288,1800999,3,Xal'atath's Bargain: Devour,Prenzo,Priest,Discipline,healer,Twisting Nether
357,195,304288002,3,"Ara-Kara, City of Echoes",2024-11-01T17:09:05.000Z,850288,1800999,3,Xal'atath's Bargain: Devour,Torél,Paladin,Protection,tank,Ravencrest
357,195,304288002,3,"Ara-Kara, City of Echoes",2024-11-01T17:09:05.000Z,850288,1800999,3,Xal'atath's Bargain: Devour,Mátze,Shaman,Enhancement,dps,Twisting Nether
358,195,299949298,3,"Ara-Kara, City of Echoes",2024-10-13T14:55:24.000Z,850291,1800999,3,Xal'atath's Bargain: Devour,Hyunkies,Hunter,Marksmanship,dps,Ysondre
358,195,299949298,3,"Ara-Kara, City of Echoes",2024-10-13T14:55:24.000Z,850291,1800999,3,Xal'atath's Bargain: Devour,Pantchaska,Paladin,Retribution,dps,Draenor
358,195,299949298,3,"Ara-Kara, City of Echoes",2024-10-13T14:55:24.000Z,850291,1800999,3,Xal'atath's Bargain: Devour,Pätrÿ,Shaman,Restoration,healer,Dun Modr
358,195,299949298,3,"Ara-Kara, City of Echoes",2024-10-13T14:55:24.000Z,850291,1800999,3,Xal'atath's Bargain: Devour,Vael,Warrior,Fury,dps,Ysondre
358,195,299949298,3,"Ara-Kara, City of Echoes",2024-10-13T14:55:24.000Z,850291,1800999,3,Xal'atath's Bargain: Devour,Stefaleskî,Paladin,Protection,tank,Ysondre
359,195,304505462,3,"Ara-Kara, City of Echoes",2024-11-02T16:42:50.000Z,850631,1800999,3,Xal'atath's Bargain: Devour,Leeah,Priest,Discipline,healer,Blackhand
359,195,304505462,3,"Ara-Kara, City of Echoes",2024-11-02T16:42:50.000Z,850631,1800999,3,Xal'atath's Bargain: Devour,Cptpali,Paladin,Retribution,dps,Blackmoore
359,195,304505462,3,"Ara-Kara, City of Echoes",2024-11-02T16:42:50.000Z,850631,1800999,3,Xal'atath's Bargain: Devour,Statixr,Rogue,Assassination,dps,Antonidas
359,195,304505462,3,"Ara-Kara, City of Echoes",2024-11-02T16:42:50.000Z,850631,1800999,3,Xal'atath's Bargain: Devour,Baald-205297023,Druid,Guardian,tank,Blackmoore
359,195,304505462,3,"Ara-Kara, City of Echoes",2024-11-02T16:42:50.000Z,850631,1800999,3,Xal'atath's Bargain: Devour,Bastonia,Monk,Windwalker,dps,Blackmoore
360,195,304833511,3,"Ara-Kara, City of Echoes",2024-11-03T22:03:41.000Z,851112,1800999,3,Xal'atath's Bargain: Devour,Prepe,Shaman,Enhancement,dps,Turalyon
360,195,304833511,3,"Ara-Kara, City of Echoes",2024-11-03T22:03:41.000Z,851112,1800999,3,Xal'atath's Bargain: Devour,Emasse,Druid,Guardian,tank,Silvermoon
360,195,304833511,3,"Ara-Kara, City of Echoes",2024-11-03T22:03:41.000Z,851112,1800999,3,Xal'atath's Bargain: Devour,Dependence,Priest,Discipline,healer,Argent Dawn
360,195,304833511,3,"Ara-Kara, City of Echoes",2024-11-03T22:03:41.000Z,851112,1800999,3,Xal'atath's Bargain: Devour,Anger,Death Knight,Unholy,dps,Malfurion
360,195,304833511,3,"Ara-Kara, City of Echoes",2024-11-03T22:03:41.000Z,851112,1800999,3,Xal'atath's Bargain: Devour,Monkeypal,Paladin,Retribution,dps,Blackrock
361,195,300240843,3,"Ara-Kara, City of Echoes",2024-10-14T19:16:42.000Z,851306,1800999,3,Xal'atath's Bargain: Devour,Tigranes,Monk,Mistweaver,healer,Blackmoore
361,195,300240843,3,"Ara-Kara, City of Echoes",2024-10-14T19:16:42.000Z,851306,1800999,3,Xal'atath's Bargain: Devour,Tarlan,Paladin,Protection,tank,Blackmoore
361,195,300240843,3,"Ara-Kara, City of Echoes",2024-10-14T19:16:42.000Z,851306,1800999,3,Xal'atath's Bargain: Devour,Klosterante,Monk,Windwalker,dps,Tarren Mill
361,195,300240843,3,"Ara-Kara, City of Echoes",2024-10-14T19:16:42.000Z,851306,1800999,3,Xal'atath's Bargain: Devour,Kallemist,Rogue,Assassination,dps,Stormscale
361,195,300240843,3,"Ara-Kara, City of Echoes",2024-10-14T19:16:42.000Z,851306,1800999,3,Xal'atath's Bargain: Devour,Рдбуллтайм,Mage,Frost,dps,Howling Fjord
362,195,304454698,3,"Ara-Kara, City of Echoes",2024-11-02T11:18:44.000Z,851518,1800999,3,Xal'atath's Bargain: Devour,Pandalhala,Shaman,Elemental,dps,Hyjal
362,195,304454698,3,"Ara-Kara, City of Echoes",2024-11-02T11:18:44.000Z,851518,1800999,3,Xal'atath's Bargain: Devour,Holybééf,Paladin,Retribution,dps,Hellfire
362,195,304454698,3,"Ara-Kara, City of Echoes",2024-11-02T11:18:44.000Z,851518,1800999,3,Xal'atath's Bargain: Devour,Wadeeren,Death Knight,Blood,tank,Runetotem
362,195,304454698,3,"Ara-Kara, City of Echoes",2024-11-02T11:18:44.000Z,851518,1800999,3,Xal'atath's Bargain: Devour,Emmunë,Paladin,Holy,healer,Runetotem
362,195,304454698,3,"Ara-Kara, City of Echoes",2024-11-02T11:18:44.000Z,851518,1800999,3,Xal'atath's Bargain: Devour,Jousinelly,Hunter,Survival,dps,Twisting Nether
363,195,303848952,3,"Ara-Kara, City of Echoes",2024-10-30T14:48:29.000Z,851730,1800999,3,Xal'atath's Bargain: Devour,Dmmnk,Monk,Mistweaver,healer,Dun Modr
363,195,303848952,3,"Ara-Kara, City of Echoes",2024-10-30T14:48:29.000Z,851730,1800999,3,Xal'atath's Bargain: Devour,Holyflopin,Paladin,Retribution,dps,Draenor
363,195,303848952,3,"Ara-Kara, City of Echoes",2024-10-30T14:48:29.000Z,851730,1800999,3,Xal'atath's Bargain: Devour,Stepmasterx,Rogue,Assassination,dps,Stormscale
363,195,303848952,3,"Ara-Kara, City of Echoes",2024-10-30T14:48:29.000Z,851730,1800999,3,Xal'atath's Bargain: Devour,Rêd,Demon Hunter,Vengeance,tank,Sanguino
363,195,303848952,3,"Ara-Kara, City of Echoes",2024-10-30T14:48:29.000Z,851730,1800999,3,Xal'atath's Bargain: Devour,Лоллипоопп,Shaman,Enhancement,dps,Howling Fjord
364,195,304319324,3,"Ara-Kara, City of Echoes",2024-11-01T20:07:55.000Z,851836,1800999,3,Xal'atath's Bargain: Devour,Litani,Paladin,Protection,tank,Blackmoore
364,195,304319324,3,"Ara-Kara, City of Echoes",2024-11-01T20:07:55.000Z,851836,1800999,3,Xal'atath's Bargain: Devour,Lichtkern,Paladin,Retribution,dps,Blackmoore
364,195,304319324,3,"Ara-Kara, City of Echoes",2024-11-01T20:07:55.000Z,851836,1800999,3,Xal'atath's Bargain: Devour,Häppie-187193663,Monk,Mistweaver,healer,Blackmoore
364,195,304319324,3,"Ara-Kara, City of Echoes",2024-11-01T20:07:55.000Z,851836,1800999,3,Xal'atath's Bargain: Devour,Padz,Hunter,Survival,dps,Blackhand
364,195,304319324,3,"Ara-Kara, City of Echoes",2024-11-01T20:07:55.000Z,851836,1800999,3,Xal'atath's Bargain: Devour,Glemerulum,Druid,Feral,dps,Blackmoore
365,195,299905221,3,"Ara-Kara, City of Echoes",2024-10-13T11:59:05.000Z,851870,1800999,3,Xal'atath's Bargain: Devour,Froztblade,Death Knight,Frost,dps,Blackrock
365,195,299905221,3,"Ara-Kara, City of Echoes",2024-10-13T11:59:05.000Z,851870,1800999,3,Xal'atath's Bargain: Devour,Лостскай,Paladin,Protection,tank,Howling Fjord
365,195,299905221,3,"Ara-Kara, City of Echoes",2024-10-13T11:59:05.000Z,851870,1800999,3,Xal'atath's Bargain: Devour,Xynderi,Shaman,Elemental,dps,Antonidas
365,195,299905221,3,"Ara-Kara, City of Echoes",2024-10-13T11:59:05.000Z,851870,1800999,3,Xal'atath's Bargain: Devour,Naajj,Paladin,Holy,healer,Silvermoon
365,195,299905221,3,"Ara-Kara, City of Echoes",2024-10-13T11:59:05.000Z,851870,1800999,3,Xal'atath's Bargain: Devour,Muqqdcast,Mage,Fire,dps,Defias Brotherhood
366,195,304819496,3,"Ara-Kara, City of Echoes",2024-11-03T18:41:00.000Z,851883,1800999,3,Xal'atath's Bargain: Devour,Thiralin,Paladin,Retribution,dps,Silvermoon
366,195,304819496,3,"Ara-Kara, City of Echoes",2024-11-03T18:41:00.000Z,851883,1800999,3,Xal'atath's Bargain: Devour,Топикаджи,Shaman,Enhancement,dps,Howling Fjord
366,195,304819496,3,"Ara-Kara, City of Echoes",2024-11-03T18:41:00.000Z,851883,1800999,3,Xal'atath's Bargain: Devour,Палусанус,Paladin,Protection,tank,Howling Fjord
366,195,304819496,3,"Ara-Kara, City of Echoes",2024-11-03T18:41:00.000Z,851883,1800999,3,Xal'atath's Bargain: Devour,Никкеим,Shaman,Restoration,healer,Howling Fjord
366,195,304819496,3,"Ara-Kara, City of Echoes",2024-11-03T18:41:00.000Z,851883,1800999,3,Xal'atath's Bargain: Devour,Чешуекрад,Evoker,Augmentation,dps,Howling Fjord
367,195,303878907,3,"Ara-Kara, City of Echoes",2024-10-30T14:14:36.000Z,851943,1800999,3,Xal'atath's Bargain: Devour,Muhnfire,Druid,Balance,dps,Blackhand
367,195,303878907,3,"Ara-Kara, City of Echoes",2024-10-30T14:14:36.000Z,851943,1800999,3,Xal'atath's Bargain: Devour,Otestra,Evoker,Augmentation,dps,Antonidas
367,195,303878907,3,"Ara-Kara, City of Echoes",2024-10-30T14:14:36.000Z,851943,1800999,3,Xal'atath's Bargain: Devour,Karenpaladin,Paladin,Holy,healer,Sylvanas
367,195,303878907,3,"Ara-Kara, City of Echoes",2024-10-30T14:14:36.000Z,851943,1800999,3,Xal'atath's Bargain: Devour,Blackichan,Monk,Brewmaster,tank,Blackhand
367,195,303878907,3,"Ara-Kara, City of Echoes",2024-10-30T14:14:36.000Z,851943,1800999,3,Xal'atath's Bargain: Devour,Nobraîner,Warrior,Fury,dps,Antonidas
368,195,299089308,3,"Ara-Kara, City of Echoes",2024-10-10T15:25:09.000Z,851994,1800999,3,Xal'atath's Bargain: Devour,Efini,Paladin,Holy,healer,Zul'jin
368,195,299089308,3,"Ara-Kara, City of Echoes",2024-10-10T15:25:09.000Z,851994,1800999,3,Xal'atath's Bargain: Devour,Palaaza,Paladin,Retribution,dps,Doomhammer
368,195,299089308,3,"Ara-Kara, City of Echoes",2024-10-10T15:25:09.000Z,851994,1800999,3,Xal'atath's Bargain: Devour,Serell,Death Knight,Frost,dps,Zul'jin
368,195,299089308,3,"Ara-Kara, City of Echoes",2024-10-10T15:25:09.000Z,851994,1800999,3,Xal'atath's Bargain: Devour,Dumbmelee,Warrior,Protection,tank,Zul'jin
368,195,299089308,3,"Ara-Kara, City of Echoes",2024-10-10T15:25:09.000Z,851994,1800999,3,Xal'atath's Bargain: Devour,Квинтесса,Shaman,Elemental,dps,Gordunni
369,195,305164318,3,"Ara-Kara, City of Echoes",2024-11-05T14:42:30.000Z,851994,1800999,3,Xal'atath's Bargain: Devour,Sumz,Priest,Holy,healer,Ysondre
369,195,305164318,3,"Ara-Kara, City of Echoes",2024-11-05T14:42:30.000Z,851994,1800999,3,Xal'atath's Bargain: Devour,Paladînde,Paladin,Protection,tank,Ysondre
369,195,305164318,3,"Ara-Kara, City of Echoes",2024-11-05T14:42:30.000Z,851994,1800999,3,Xal'atath's Bargain: Devour,Mneroro,Mage,Arcane,dps,Khaz Modan
369,195,305164318,3,"Ara-Kara, City of Echoes",2024-11-05T14:42:30.000Z,851994,1800999,3,Xal'atath's Bargain: Devour,Frotteur,Death Knight,Frost,dps,Ysondre
369,195,305164318,3,"Ara-Kara, City of Echoes",2024-11-05T14:42:30.000Z,851994,1800999,3,Xal'atath's Bargain: Devour,Belphoutre,Druid,Balance,dps,Ysondre
370,195,299571666,3,"Ara-Kara, City of Echoes",2024-10-10T17:18:29.000Z,852017,1800999,3,Xal'atath's Bargain: Devour,Showm,Paladin,Retribution,dps,Dalaran
370,195,299571666,3,"Ara-Kara, City of Echoes",2024-10-10T17:18:29.000Z,852017,1800999,3,Xal'atath's Bargain: Devour,Coomenjoyer,Demon Hunter,Vengeance,tank,Ravencrest
370,195,299571666,3,"Ara-Kara, City of Echoes",2024-10-10T17:18:29.000Z,852017,1800999,3,Xal'atath's Bargain: Devour,Mortlab,Shaman,Restoration,healer,Ravencrest
370,195,299571666,3,"Ara-Kara, City of Echoes",2024-10-10T17:18:29.000Z,852017,1800999,3,Xal'atath's Bargain: Devour,Атаккерр,Death Knight,Frost,dps,Howling Fjord
370,195,299571666,3,"Ara-Kara, City of Echoes",2024-10-10T17:18:29.000Z,852017,1800999,3,Xal'atath's Bargain: Devour,Ingoatm-228590728,Warlock,Affliction,dps,Stormscale
371,195,303931051,3,"Ara-Kara, City of Echoes",2024-10-30T21:30:24.000Z,852019,1800999,3,Xal'atath's Bargain: Devour,Maliciah,Mage,Frost,dps,Archimonde
371,195,303931051,3,"Ara-Kara, City of Echoes",2024-10-30T21:30:24.000Z,852019,1800999,3,Xal'atath's Bargain: Devour,Kantan,Paladin,Holy,healer,Uldaman
371,195,303931051,3,"Ara-Kara, City of Echoes",2024-10-30T21:30:24.000Z,852019,1800999,3,Xal'atath's Bargain: Devour,Drïelwen,Warlock,Demonology,dps,Drek'Thar
371,195,303931051,3,"Ara-Kara, City of Echoes",2024-10-30T21:30:24.000Z,852019,1800999,3,Xal'atath's Bargain: Devour,Àloy,Hunter,Marksmanship,dps,Uldaman
371,195,303931051,3,"Ara-Kara, City of Echoes",2024-10-30T21:30:24.000Z,852019,1800999,3,Xal'atath's Bargain: Devour,Nmiity,Warrior,Protection,tank,Khaz Modan
372,195,304787351,3,"Ara-Kara, City of Echoes",2024-11-03T16:20:38.000Z,852023,1800999,3,Xal'atath's Bargain: Devour,Bepher,Druid,Balance,dps,Khaz Modan
372,195,304787351,3,"Ara-Kara, City of Echoes",2024-11-03T16:20:38.000Z,852023,1800999,3,Xal'atath's Bargain: Devour,Gòtrek,Warrior,Fury,dps,Nozdormu
372,195,304787351,3,"Ara-Kara, City of Echoes",2024-11-03T16:20:38.000Z,852023,1800999,3,Xal'atath's Bargain: Devour,Insômiá,Monk,Mistweaver,healer,Antonidas
372,195,304787351,3,"Ara-Kara, City of Echoes",2024-11-03T16:20:38.000Z,852023,1800999,3,Xal'atath's Bargain: Devour,Дудохх,Warrior,Protection,tank,Gordunni
372,195,304787351,3,"Ara-Kara, City of Echoes",2024-11-03T16:20:38.000Z,852023,1800999,3,Xal'atath's Bargain: Devour,Шамандрео,Shaman,Elemental,dps,Gordunni
373,195,305155909,3,"Ara-Kara, City of Echoes",2024-11-05T10:43:17.000Z,852166,1800999,3,Xal'atath's Bargain: Devour,Huntressann,Hunter,Survival,dps,Tarren Mill
373,195,305155909,3,"Ara-Kara, City of Echoes",2024-11-05T10:43:17.000Z,852166,1800999,3,Xal'atath's Bargain: Devour,Makariwtatos,Priest,Discipline,healer,Twisting Nether
373,195,305155909,3,"Ara-Kara, City of Echoes",2024-11-05T10:43:17.000Z,852166,1800999,3,Xal'atath's Bargain: Devour,Vanìtý,Hunter,Beast Mastery,dps,Tarren Mill
373,195,305155909,3,"Ara-Kara, City of Echoes",2024-11-05T10:43:17.000Z,852166,1800999,3,Xal'atath's Bargain: Devour,Bufflobävern,Warrior,Protection,tank,Tarren Mill
373,195,305155909,3,"Ara-Kara, City of Echoes",2024-11-05T10:43:17.000Z,852166,1800999,3,Xal'atath's Bargain: Devour,Колдунис,Mage,Frost,dps,Gordunni
374,195,304871696,3,"Ara-Kara, City of Echoes",2024-11-03T22:42:34.000Z,852265,1800999,3,Xal'atath's Bargain: Devour,Addidas,Shaman,Enhancement,dps,Blackhand
374,195,304871696,3,"Ara-Kara, City of Echoes",2024-11-03T22:42:34.000Z,852265,1800999,3,Xal'atath's Bargain: Devour,Aeromi,Hunter,Beast Mastery,dps,Kazzak
374,195,304871696,3,"Ara-Kara, City of Echoes",2024-11-03T22:42:34.000Z,852265,1800999,3,Xal'atath's Bargain: Devour,Mooñey,Druid,Restoration,healer,Tarren Mill
