rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
542,194.3,300568644,3,"Ara-Kara, City of Echoes",2024-10-16T03:57:38.000Z,1112995,1800999,2,Xal'atath's Bargain: Devour,김딤애,Hunter,Survival,dps,Azshara
542,194.3,300568644,3,"Ara-Kara, City of Echoes",2024-10-16T03:57:38.000Z,1112995,1800999,2,Xal'atath's Bargain: Devour,토템아님,Shaman,Restoration,healer,Hellscream
543,194.3,300782490,3,"Ara-Kara, City of Echoes",2024-10-16T19:19:11.000Z,1113180,1800999,2,Xal'atath's Bargain: Devour,미도카-123248387,Paladin,Protection,tank,Azshara
543,194.3,300782490,3,"Ara-Kara, City of Echoes",2024-10-16T19:19:11.000Z,1113180,1800999,2,Xal'atath's Bargain: Devour,엄훼이,Demon Hunter,Havoc,dps,Azshara
543,194.3,300782490,3,"Ara-Kara, City of Echoes",2024-10-16T19:19:11.000Z,1113180,1800999,2,Xal'atath's Bargain: Devour,Saxenda,Mage,Frost,dps,Azshara
543,194.3,300782490,3,"Ara-Kara, City of Echoes",2024-10-16T19:19:11.000Z,1113180,1800999,2,Xal'atath's Bargain: Devour,깜찍이아우솔,Evoker,Augmentation,dps,Azshara
543,194.3,300782490,3,"Ara-Kara, City of Echoes",2024-10-16T19:19:11.000Z,1113180,1800999,2,Xal'atath's Bargain: Devour,디스텔,Shaman,Restoration,healer,Azshara
544,194.3,304675088,3,"Ara-Kara, City of Echoes",2024-11-03T05:44:38.000Z,1113216,1800999,2,Xal'atath's Bargain: Devour,Virusdot,Druid,Balance,dps,Azshara
544,194.3,304675088,3,"Ara-Kara, City of Echoes",2024-11-03T05:44:38.000Z,1113216,1800999,2,Xal'atath's Bargain: Devour,블루베리쪼꼬,Warrior,Arms,dps,Azshara
544,194.3,304675088,3,"Ara-Kara, City of Echoes",2024-11-03T05:44:38.000Z,1113216,1800999,2,Xal'atath's Bargain: Devour,드루뿡쟁이,Druid,Restoration,healer,Hellscream
544,194.3,304675088,3,"Ara-Kara, City of Echoes",2024-11-03T05:44:38.000Z,1113216,1800999,2,Xal'atath's Bargain: Devour,우충,Warrior,Fury,dps,Azshara
544,194.3,304675088,3,"Ara-Kara, City of Echoes",2024-11-03T05:44:38.000Z,1113216,1800999,2,Xal'atath's Bargain: Devour,참바다,Druid,Guardian,tank,Azshara
545,194.3,304943549,3,"Ara-Kara, City of Echoes",2024-11-04T07:12:40.000Z,1113448,1800999,2,Xal'atath's Bargain: Devour,버링니젼,Demon Hunter,Havoc,dps,Burning Legion
545,194.3,304943549,3,"Ara-Kara, City of Echoes",2024-11-04T07:12:40.000Z,1113448,1800999,2,Xal'atath's Bargain: Devour,온킬,Hunter,Beast Mastery,dps,Azshara
545,194.3,304943549,3,"Ara-Kara, City of Echoes",2024-11-04T07:12:40.000Z,1113448,1800999,2,Xal'atath's Bargain: Devour,꼬꼬술사,Shaman,Restoration,healer,Azshara
545,194.3,304943549,3,"Ara-Kara, City of Echoes",2024-11-04T07:12:40.000Z,1113448,1800999,2,Xal'atath's Bargain: Devour,입지,Paladin,Protection,tank,Azshara
545,194.3,304943549,3,"Ara-Kara, City of Echoes",2024-11-04T07:12:40.000Z,1113448,1800999,2,Xal'atath's Bargain: Devour,릴샷,Hunter,Beast Mastery,dps,Azshara
546,194.3,300130471,3,"Ara-Kara, City of Echoes",2024-10-14T10:43:49.000Z,1114604,1800999,2,Xal'atath's Bargain: Devour,사냥의종착지,Hunter,Marksmanship,dps,Cenarius
546,194.3,300130471,3,"Ara-Kara, City of Echoes",2024-10-14T10:43:49.000Z,1114604,1800999,2,Xal'atath's Bargain: Devour,드루가지마,Druid,Guardian,tank,Azshara
546,194.3,300130471,3,"Ara-Kara, City of Echoes",2024-10-14T10:43:49.000Z,1114604,1800999,2,Xal'atath's Bargain: Devour,미국산육사시미,Paladin,Retribution,dps,Azshara
546,194.3,300130471,3,"Ara-Kara, City of Echoes",2024-10-14T10:43:49.000Z,1114604,1800999,2,Xal'atath's Bargain: Devour,이육성,Druid,Balance,dps,Azshara
546,194.3,300130471,3,"Ara-Kara, City of Echoes",2024-10-14T10:43:49.000Z,1114604,1800999,2,Xal'atath's Bargain: Devour,버터토핑,Shaman,Restoration,healer,Azshara
547,194.3,299125927,3,"Ara-Kara, City of Echoes",2024-10-10T15:48:30.000Z,1114869,1800999,2,Xal'atath's Bargain: Devour,아벤,Shaman,Elemental,dps,Azshara
547,194.3,299125927,3,"Ara-Kara, City of Echoes",2024-10-10T15:48:30.000Z,1114869,1800999,2,Xal'atath's Bargain: Devour,고통령,Mage,Frost,dps,Azshara
547,194.3,299125927,3,"Ara-Kara, City of Echoes",2024-10-10T15:48:30.000Z,1114869,1800999,2,Xal'atath's Bargain: Devour,메추리탐정,Priest,Holy,healer,Azshara
547,194.3,299125927,3,"Ara-Kara, City of Echoes",2024-10-10T15:48:30.000Z,1114869,1800999,2,Xal'atath's Bargain: Devour,발리라장,Rogue,Assassination,dps,Azshara
547,194.3,299125927,3,"Ara-Kara, City of Echoes",2024-10-10T15:48:30.000Z,1114869,1800999,2,Xal'atath's Bargain: Devour,우주비행소,Druid,Guardian,tank,Azshara
548,194.3,299409423,3,"Ara-Kara, City of Echoes",2024-10-11T19:47:24.000Z,1114921,1800999,2,Xal'atath's Bargain: Devour,드렁,Hunter,Beast Mastery,dps,Azshara
548,194.3,299409423,3,"Ara-Kara, City of Echoes",2024-10-11T19:47:24.000Z,1114921,1800999,2,Xal'atath's Bargain: Devour,법인도적,Rogue,Assassination,dps,Azshara
548,194.3,299409423,3,"Ara-Kara, City of Echoes",2024-10-11T19:47:24.000Z,1114921,1800999,2,Xal'atath's Bargain: Devour,왕십리용접기,Death Knight,Blood,tank,Azshara
548,194.3,299409423,3,"Ara-Kara, City of Echoes",2024-10-11T19:47:24.000Z,1114921,1800999,2,Xal'atath's Bargain: Devour,뤠겐옹,Evoker,Augmentation,dps,Azshara
548,194.3,299409423,3,"Ara-Kara, City of Echoes",2024-10-11T19:47:24.000Z,1114921,1800999,2,Xal'atath's Bargain: Devour,베리민트-229199010,Monk,Mistweaver,healer,Azshara
549,194.3,304273786,3,"Ara-Kara, City of Echoes",2024-11-01T12:57:15.000Z,1115221,1800999,2,Xal'atath's Bargain: Devour,몽도령님,Paladin,Retribution,dps,Hellscream
549,194.3,304273786,3,"Ara-Kara, City of Echoes",2024-11-01T12:57:15.000Z,1115221,1800999,2,Xal'atath's Bargain: Devour,로젤도사,Monk,Windwalker,dps,Azshara
549,194.3,304273786,3,"Ara-Kara, City of Echoes",2024-11-01T12:57:15.000Z,1115221,1800999,2,Xal'atath's Bargain: Devour,Ssonga,Warlock,Demonology,dps,Azshara
549,194.3,304273786,3,"Ara-Kara, City of Echoes",2024-11-01T12:57:15.000Z,1115221,1800999,2,Xal'atath's Bargain: Devour,디그닷,Warrior,Protection,tank,Azshara
549,194.3,304273786,3,"Ara-Kara, City of Echoes",2024-11-01T12:57:15.000Z,1115221,1800999,2,Xal'atath's Bargain: Devour,라임우유,Shaman,Restoration,healer,Azshara
550,194.3,304965187,3,"Ara-Kara, City of Echoes",2024-11-04T14:00:51.000Z,1115293,1800999,2,Xal'atath's Bargain: Devour,마플러스,Paladin,Holy,healer,Hellscream
550,194.3,304965187,3,"Ara-Kara, City of Echoes",2024-11-04T14:00:51.000Z,1115293,1800999,2,Xal'atath's Bargain: Devour,잠자는나무늘보,Paladin,Retribution,dps,Cenarius
550,194.3,304965187,3,"Ara-Kara, City of Echoes",2024-11-04T14:00:51.000Z,1115293,1800999,2,Xal'atath's Bargain: Devour,적페라,Mage,Frost,dps,Azshara
550,194.3,304965187,3,"Ara-Kara, City of Echoes",2024-11-04T14:00:51.000Z,1115293,1800999,2,Xal'atath's Bargain: Devour,고통주는흑마,Warlock,Demonology,dps,Azshara
550,194.3,304965187,3,"Ara-Kara, City of Echoes",2024-11-04T14:00:51.000Z,1115293,1800999,2,Xal'atath's Bargain: Devour,깡타,Warrior,Protection,tank,Azshara
551,194.3,300189535,3,"Ara-Kara, City of Echoes",2024-10-14T15:40:44.000Z,1116182,1800999,2,Xal'atath's Bargain: Devour,비비드나이트,Death Knight,Blood,tank,Azshara
551,194.3,300189535,3,"Ara-Kara, City of Echoes",2024-10-14T15:40:44.000Z,1116182,1800999,2,Xal'atath's Bargain: Devour,하나더묵으소,Paladin,Holy,healer,Hellscream
551,194.3,300189535,3,"Ara-Kara, City of Echoes",2024-10-14T15:40:44.000Z,1116182,1800999,2,Xal'atath's Bargain: Devour,타이,Paladin,Retribution,dps,Norgannon
551,194.3,300189535,3,"Ara-Kara, City of Echoes",2024-10-14T15:40:44.000Z,1116182,1800999,2,Xal'atath's Bargain: Devour,메카맨-221412235,Monk,Windwalker,dps,Azshara
551,194.3,300189535,3,"Ara-Kara, City of Echoes",2024-10-14T15:40:44.000Z,1116182,1800999,2,Xal'atath's Bargain: Devour,법텐동,Mage,Fire,dps,Hyjal
552,194.3,304427130,3,"Ara-Kara, City of Echoes",2024-11-02T06:55:30.000Z,1116237,1800999,2,Xal'atath's Bargain: Devour,쿵호,Monk,Mistweaver,healer,Azshara
552,194.3,304427130,3,"Ara-Kara, City of Echoes",2024-11-02T06:55:30.000Z,1116237,1800999,2,Xal'atath's Bargain: Devour,복부비만,Hunter,Beast Mastery,dps,Azshara
552,194.3,304427130,3,"Ara-Kara, City of Echoes",2024-11-02T06:55:30.000Z,1116237,1800999,2,Xal'atath's Bargain: Devour,박덕짱,Paladin,Retribution,dps,Azshara
552,194.3,304427130,3,"Ara-Kara, City of Echoes",2024-11-02T06:55:30.000Z,1116237,1800999,2,Xal'atath's Bargain: Devour,순살후라이드통닭,Warrior,Protection,tank,Azshara
552,194.3,304427130,3,"Ara-Kara, City of Echoes",2024-11-02T06:55:30.000Z,1116237,1800999,2,Xal'atath's Bargain: Devour,사이보그법사,Mage,Frost,dps,Azshara
553,194.3,299491709,3,"Ara-Kara, City of Echoes",2024-10-12T02:50:17.000Z,1116376,1800999,2,Xal'atath's Bargain: Devour,염통이쫄깃해젖소,Druid,Guardian,tank,Hellscream
553,194.3,299491709,3,"Ara-Kara, City of Echoes",2024-10-12T02:50:17.000Z,1116376,1800999,2,Xal'atath's Bargain: Devour,댓거리성전사,Paladin,Retribution,dps,Hyjal
553,194.3,299491709,3,"Ara-Kara, City of Echoes",2024-10-12T02:50:17.000Z,1116376,1800999,2,Xal'atath's Bargain: Devour,Bbira,Warlock,Demonology,dps,Azshara
553,194.3,299491709,3,"Ara-Kara, City of Echoes",2024-10-12T02:50:17.000Z,1116376,1800999,2,Xal'atath's Bargain: Devour,떠꼰,Paladin,Holy,healer,Azshara
553,194.3,299491709,3,"Ara-Kara, City of Echoes",2024-10-12T02:50:17.000Z,1116376,1800999,2,Xal'atath's Bargain: Devour,힐만하고싶어요-228941671,Shaman,Elemental,dps,Azshara
554,194.3,299143011,3,"Ara-Kara, City of Echoes",2024-10-10T15:23:53.000Z,1116413,1800999,2,Xal'atath's Bargain: Devour,남산동밤안개,Druid,Restoration,healer,Hyjal
554,194.3,299143011,3,"Ara-Kara, City of Echoes",2024-10-10T15:23:53.000Z,1116413,1800999,2,Xal'atath's Bargain: Devour,키싱악사-63594561,Demon Hunter,Havoc,dps,Malfurion
554,194.3,299143011,3,"Ara-Kara, City of Echoes",2024-10-10T15:23:53.000Z,1116413,1800999,2,Xal'atath's Bargain: Devour,장삐삐,Hunter,Marksmanship,dps,Azshara
554,194.3,299143011,3,"Ara-Kara, City of Echoes",2024-10-10T15:23:53.000Z,1116413,1800999,2,Xal'atath's Bargain: Devour,태권드루브이,Druid,Guardian,tank,Azshara
554,194.3,299143011,3,"Ara-Kara, City of Echoes",2024-10-10T15:23:53.000Z,1116413,1800999,2,Xal'atath's Bargain: Devour,멘카우레,Shaman,Elemental,dps,Hyjal
555,194.3,299047907,3,"Ara-Kara, City of Echoes",2024-10-10T09:18:42.000Z,1116572,1800999,2,Xal'atath's Bargain: Devour,둠이드루,Druid,Balance,dps,Azshara
555,194.3,299047907,3,"Ara-Kara, City of Echoes",2024-10-10T09:18:42.000Z,1116572,1800999,2,Xal'atath's Bargain: Devour,쇠렌,Paladin,Retribution,dps,Azshara
555,194.3,299047907,3,"Ara-Kara, City of Echoes",2024-10-10T09:18:42.000Z,1116572,1800999,2,Xal'atath's Bargain: Devour,겨울날,Mage,Frost,dps,Zul'jin
555,194.3,299047907,3,"Ara-Kara, City of Echoes",2024-10-10T09:18:42.000Z,1116572,1800999,2,Xal'atath's Bargain: Devour,꽃등심국내산,Paladin,Holy,healer,Azshara
555,194.3,299047907,3,"Ara-Kara, City of Echoes",2024-10-10T09:18:42.000Z,1116572,1800999,2,Xal'atath's Bargain: Devour,성바쿡,Paladin,Protection,tank,Azshara
556,194.2,300404910,3,"Ara-Kara, City of Echoes",2024-10-15T14:34:28.000Z,1116901,1800999,2,Xal'atath's Bargain: Devour,조화로운너굴,Druid,Guardian,tank,Azshara
556,194.2,300404910,3,"Ara-Kara, City of Echoes",2024-10-15T14:34:28.000Z,1116901,1800999,2,Xal'atath's Bargain: Devour,우찌찌맨,Shaman,Enhancement,dps,Azshara
556,194.2,300404910,3,"Ara-Kara, City of Echoes",2024-10-15T14:34:28.000Z,1116901,1800999,2,Xal'atath's Bargain: Devour,빵빵태,Death Knight,Frost,dps,Azshara
556,194.2,300404910,3,"Ara-Kara, City of Echoes",2024-10-15T14:34:28.000Z,1116901,1800999,2,Xal'atath's Bargain: Devour,아란고브라,Mage,Frost,dps,Azshara
556,194.2,300404910,3,"Ara-Kara, City of Echoes",2024-10-15T14:34:28.000Z,1116901,1800999,2,Xal'atath's Bargain: Devour,똥똥술사,Shaman,Restoration,healer,Azshara
557,194.2,304755808,3,"Ara-Kara, City of Echoes",2024-11-03T16:41:09.000Z,1117908,1800999,2,Xal'atath's Bargain: Devour,타이더크,Priest,Holy,healer,Hellscream
557,194.2,304755808,3,"Ara-Kara, City of Echoes",2024-11-03T16:41:09.000Z,1117908,1800999,2,Xal'atath's Bargain: Devour,적페라,Mage,Frost,dps,Azshara
557,194.2,304755808,3,"Ara-Kara, City of Echoes",2024-11-03T16:41:09.000Z,1117908,1800999,2,Xal'atath's Bargain: Devour,파워프로틴,Shaman,Enhancement,dps,Azshara
557,194.2,304755808,3,"Ara-Kara, City of Echoes",2024-11-03T16:41:09.000Z,1117908,1800999,2,Xal'atath's Bargain: Devour,삼겹살마이쩡,Paladin,Protection,tank,Azshara
557,194.2,304755808,3,"Ara-Kara, City of Echoes",2024-11-03T16:41:09.000Z,1117908,1800999,2,Xal'atath's Bargain: Devour,강력한징벌,Paladin,Retribution,dps,Azshara
558,194.2,300114341,3,"Ara-Kara, City of Echoes",2024-10-14T07:55:16.000Z,1117910,1800999,2,Xal'atath's Bargain: Devour,백리무극,Warrior,Fury,dps,Azshara
558,194.2,300114341,3,"Ara-Kara, City of Echoes",2024-10-14T07:55:16.000Z,1117910,1800999,2,Xal'atath's Bargain: Devour,통통미인,Priest,Shadow,dps,Windrunner
558,194.2,300114341,3,"Ara-Kara, City of Echoes",2024-10-14T07:55:16.000Z,1117910,1800999,2,Xal'atath's Bargain: Devour,세라스빈,Rogue,Outlaw,dps,Azshara
558,194.2,300114341,3,"Ara-Kara, City of Echoes",2024-10-14T07:55:16.000Z,1117910,1800999,2,Xal'atath's Bargain: Devour,쌉튼튼,Warrior,Protection,tank,Hyjal
558,194.2,300114341,3,"Ara-Kara, City of Echoes",2024-10-14T07:55:16.000Z,1117910,1800999,2,Xal'atath's Bargain: Devour,니힐안줌-228729133,Shaman,Restoration,healer,Hyjal
559,194.2,305330865,3,"Ara-Kara, City of Echoes",2024-11-06T02:00:39.000Z,1117992,1800999,2,Xal'atath's Bargain: Devour,드루잇민이,Druid,Guardian,tank,Azshara
559,194.2,305330865,3,"Ara-Kara, City of Echoes",2024-11-06T02:00:39.000Z,1117992,1800999,2,Xal'atath's Bargain: Devour,핑쿠때지,Monk,Windwalker,dps,Deathwing
559,194.2,305330865,3,"Ara-Kara, City of Echoes",2024-11-06T02:00:39.000Z,1117992,1800999,2,Xal'atath's Bargain: Devour,진동왕김토템,Shaman,Elemental,dps,Durotan
559,194.2,305330865,3,"Ara-Kara, City of Echoes",2024-11-06T02:00:39.000Z,1117992,1800999,2,Xal'atath's Bargain: Devour,비로소,Paladin,Retribution,dps,Azshara
559,194.2,305330865,3,"Ara-Kara, City of Echoes",2024-11-06T02:00:39.000Z,1117992,1800999,2,Xal'atath's Bargain: Devour,빅세인트버그,Paladin,Holy,healer,Azshara
560,194.2,300379741,3,"Ara-Kara, City of Echoes",2024-10-15T12:02:00.000Z,1118243,1800999,2,Xal'atath's Bargain: Devour,음바쿠족장,Death Knight,Frost,dps,Hyjal
560,194.2,300379741,3,"Ara-Kara, City of Echoes",2024-10-15T12:02:00.000Z,1118243,1800999,2,Xal'atath's Bargain: Devour,밥이걸,Shaman,Elemental,dps,Hyjal
560,194.2,300379741,3,"Ara-Kara, City of Echoes",2024-10-15T12:02:00.000Z,1118243,1800999,2,Xal'atath's Bargain: Devour,부패한영혼,Druid,Guardian,tank,Azshara
560,194.2,300379741,3,"Ara-Kara, City of Echoes",2024-10-15T12:02:00.000Z,1118243,1800999,2,Xal'atath's Bargain: Devour,메르치님,Warlock,Destruction,dps,Azshara
560,194.2,300379741,3,"Ara-Kara, City of Echoes",2024-10-15T12:02:00.000Z,1118243,1800999,2,Xal'atath's Bargain: Devour,김와와,Shaman,Restoration,healer,Azshara
561,194.2,300359748,3,"Ara-Kara, City of Echoes",2024-10-15T10:05:08.000Z,1118366,1800999,2,Xal'atath's Bargain: Devour,Wooahae-52264618,Warlock,Destruction,dps,Azshara
561,194.2,300359748,3,"Ara-Kara, City of Echoes",2024-10-15T10:05:08.000Z,1118366,1800999,2,Xal'atath's Bargain: Devour,공허흑마님,Warlock,Demonology,dps,Azshara
561,194.2,300359748,3,"Ara-Kara, City of Echoes",2024-10-15T10:05:08.000Z,1118366,1800999,2,Xal'atath's Bargain: Devour,Minzi,Druid,Guardian,tank,Gul'dan
561,194.2,300359748,3,"Ara-Kara, City of Echoes",2024-10-15T10:05:08.000Z,1118366,1800999,2,Xal'atath's Bargain: Devour,불싸개,Mage,Fire,dps,Cenarius
561,194.2,300359748,3,"Ara-Kara, City of Echoes",2024-10-15T10:05:08.000Z,1118366,1800999,2,Xal'atath's Bargain: Devour,반도의역병권,Monk,Mistweaver,healer,Azshara
562,194.2,304670473,3,"Ara-Kara, City of Echoes",2024-11-03T06:19:14.000Z,1118527,1800999,2,Xal'atath's Bargain: Devour,Sorakim,Warrior,Fury,dps,Azshara
562,194.2,304670473,3,"Ara-Kara, City of Echoes",2024-11-03T06:19:14.000Z,1118527,1800999,2,Xal'atath's Bargain: Devour,Zess,Mage,Frost,dps,Azshara
562,194.2,304670473,3,"Ara-Kara, City of Echoes",2024-11-03T06:19:14.000Z,1118527,1800999,2,Xal'atath's Bargain: Devour,김따귀,Demon Hunter,Vengeance,tank,Azshara
562,194.2,304670473,3,"Ara-Kara, City of Echoes",2024-11-03T06:19:14.000Z,1118527,1800999,2,Xal'atath's Bargain: Devour,자빛여울,Demon Hunter,Havoc,dps,Azshara
562,194.2,304670473,3,"Ara-Kara, City of Echoes",2024-11-03T06:19:14.000Z,1118527,1800999,2,Xal'atath's Bargain: Devour,별빛물결,Paladin,Holy,healer,Azshara
563,194.2,299363387,3,"Ara-Kara, City of Echoes",2024-10-11T13:17:54.000Z,1118635,1800999,2,Xal'atath's Bargain: Devour,싸부법사,Mage,Frost,dps,Hyjal
563,194.2,299363387,3,"Ara-Kara, City of Echoes",2024-10-11T13:17:54.000Z,1118635,1800999,2,Xal'atath's Bargain: Devour,주팸미,Priest,Holy,healer,Azshara
563,194.2,299363387,3,"Ara-Kara, City of Echoes",2024-10-11T13:17:54.000Z,1118635,1800999,2,Xal'atath's Bargain: Devour,개눈치,Shaman,Enhancement,dps,Hyjal
563,194.2,299363387,3,"Ara-Kara, City of Echoes",2024-10-11T13:17:54.000Z,1118635,1800999,2,Xal'atath's Bargain: Devour,함철흥,Druid,Balance,dps,Azshara
563,194.2,299363387,3,"Ara-Kara, City of Echoes",2024-10-11T13:17:54.000Z,1118635,1800999,2,Xal'atath's Bargain: Devour,Shredder,Death Knight,Blood,tank,Deathwing
564,194.2,304418335,3,"Ara-Kara, City of Echoes",2024-11-02T04:01:17.000Z,1118656,1800999,2,Xal'atath's Bargain: Devour,빛가운데힘,Paladin,Retribution,dps,Deathwing
564,194.2,304418335,3,"Ara-Kara, City of Echoes",2024-11-02T04:01:17.000Z,1118656,1800999,2,Xal'atath's Bargain: Devour,쵸초수도,Monk,Mistweaver,healer,Azshara
564,194.2,304418335,3,"Ara-Kara, City of Echoes",2024-11-02T04:01:17.000Z,1118656,1800999,2,Xal'atath's Bargain: Devour,르뱅,Druid,Guardian,tank,Azshara
564,194.2,304418335,3,"Ara-Kara, City of Echoes",2024-11-02T04:01:17.000Z,1118656,1800999,2,Xal'atath's Bargain: Devour,플로스,Mage,Frost,dps,Azshara
564,194.2,304418335,3,"Ara-Kara, City of Echoes",2024-11-02T04:01:17.000Z,1118656,1800999,2,Xal'atath's Bargain: Devour,강인한존득이-230374527,Death Knight,Unholy,dps,Azshara
565,194.2,300103388,3,"Ara-Kara, City of Echoes",2024-10-14T06:37:33.000Z,1118802,1800999,2,Xal'atath's Bargain: Devour,있는,Warrior,Fury,dps,Azshara
565,194.2,300103388,3,"Ara-Kara, City of Echoes",2024-10-14T06:37:33.000Z,1118802,1800999,2,Xal'atath's Bargain: Devour,잡멘토,Shaman,Restoration,healer,Deathwing
565,194.2,300103388,3,"Ara-Kara, City of Echoes",2024-10-14T06:37:33.000Z,1118802,1800999,2,Xal'atath's Bargain: Devour,막탱이,Warrior,Protection,tank,Azshara
565,194.2,300103388,3,"Ara-Kara, City of Echoes",2024-10-14T06:37:33.000Z,1118802,1800999,2,Xal'atath's Bargain: Devour,개껌,Death Knight,Frost,dps,Azshara
565,194.2,300103388,3,"Ara-Kara, City of Echoes",2024-10-14T06:37:33.000Z,1118802,1800999,2,Xal'atath's Bargain: Devour,로빈흇,Hunter,Marksmanship,dps,Azshara
566,194.2,300640933,3,"Ara-Kara, City of Echoes",2024-10-16T13:13:33.000Z,1119029,1800999,2,Xal'atath's Bargain: Devour,도적상마,Rogue,Assassination,dps,Azshara
566,194.2,300640933,3,"Ara-Kara, City of Echoes",2024-10-16T13:13:33.000Z,1119029,1800999,2,Xal'atath's Bargain: Devour,Pornhubman-44315215,Warlock,Demonology,dps,Azshara
566,194.2,300640933,3,"Ara-Kara, City of Echoes",2024-10-16T13:13:33.000Z,1119029,1800999,2,Xal'atath's Bargain: Devour,엄마는흑마중,Warlock,Destruction,dps,Azshara
566,194.2,300640933,3,"Ara-Kara, City of Echoes",2024-10-16T13:13:33.000Z,1119029,1800999,2,Xal'atath's Bargain: Devour,마누라의평온,Druid,Restoration,healer,Azshara
566,194.2,300640933,3,"Ara-Kara, City of Echoes",2024-10-16T13:13:33.000Z,1119029,1800999,2,Xal'atath's Bargain: Devour,몽땅드루와,Druid,Guardian,tank,Azshara
567,194.2,300678031,3,"Ara-Kara, City of Echoes",2024-10-16T17:42:05.000Z,1120962,1800999,2,Xal'atath's Bargain: Devour,라일레흐,Mage,Fire,dps,Hyjal
567,194.2,300678031,3,"Ara-Kara, City of Echoes",2024-10-16T17:42:05.000Z,1120962,1800999,2,Xal'atath's Bargain: Devour,Wifestealer,Rogue,Assassination,dps,Hellscream
567,194.2,300678031,3,"Ara-Kara, City of Echoes",2024-10-16T17:42:05.000Z,1120962,1800999,2,Xal'atath's Bargain: Devour,요시아이슬랜드,Priest,Discipline,healer,Azshara
567,194.2,300678031,3,"Ara-Kara, City of Echoes",2024-10-16T17:42:05.000Z,1120962,1800999,2,Xal'atath's Bargain: Devour,깡통곱창,Warrior,Fury,dps,Hellscream
567,194.2,300678031,3,"Ara-Kara, City of Echoes",2024-10-16T17:42:05.000Z,1120962,1800999,2,Xal'atath's Bargain: Devour,죽음의여정,Death Knight,Blood,tank,Azshara
568,194.2,305154434,3,"Ara-Kara, City of Echoes",2024-11-04T14:51:25.000Z,1121106,1800999,2,Xal'atath's Bargain: Devour,찌이잉기즈칸,Paladin,Retribution,dps,Azshara
568,194.2,305154434,3,"Ara-Kara, City of Echoes",2024-11-04T14:51:25.000Z,1121106,1800999,2,Xal'atath's Bargain: Devour,상암동누렁스,Druid,Guardian,tank,Azshara
568,194.2,305154434,3,"Ara-Kara, City of Echoes",2024-11-04T14:51:25.000Z,1121106,1800999,2,Xal'atath's Bargain: Devour,말랑수달,Monk,Mistweaver,healer,Azshara
568,194.2,305154434,3,"Ara-Kara, City of Echoes",2024-11-04T14:51:25.000Z,1121106,1800999,2,Xal'atath's Bargain: Devour,베니곰,Warrior,Arms,dps,Azshara
568,194.2,305154434,3,"Ara-Kara, City of Echoes",2024-11-04T14:51:25.000Z,1121106,1800999,2,Xal'atath's Bargain: Devour,황탱구리,Paladin,Retribution,dps,Azshara
569,194.2,304991377,3,"Ara-Kara, City of Echoes",2024-11-04T13:39:04.000Z,1121315,1800999,2,Xal'atath's Bargain: Devour,이샤라,Warlock,Destruction,dps,Windrunner
569,194.2,304991377,3,"Ara-Kara, City of Echoes",2024-11-04T13:39:04.000Z,1121315,1800999,2,Xal'atath's Bargain: Devour,파뉴,Hunter,Marksmanship,dps,Windrunner
569,194.2,304991377,3,"Ara-Kara, City of Echoes",2024-11-04T13:39:04.000Z,1121315,1800999,2,Xal'atath's Bargain: Devour,살찐사자,Paladin,Retribution,dps,Zul'jin
569,194.2,304991377,3,"Ara-Kara, City of Echoes",2024-11-04T13:39:04.000Z,1121315,1800999,2,Xal'atath's Bargain: Devour,하나야린,Warrior,Protection,tank,Azshara
569,194.2,304991377,3,"Ara-Kara, City of Echoes",2024-11-04T13:39:04.000Z,1121315,1800999,2,Xal'atath's Bargain: Devour,죽이기좋은날씨네,Shaman,Restoration,healer,Deathwing
570,194.1,304945882,3,"Ara-Kara, City of Echoes",2024-11-04T09:23:37.000Z,1122005,1800999,2,Xal'atath's Bargain: Devour,지그-38281273,Warlock,Destruction,dps,Azshara
570,194.1,304945882,3,"Ara-Kara, City of Echoes",2024-11-04T09:23:37.000Z,1122005,1800999,2,Xal'atath's Bargain: Devour,Bluetag,Hunter,Beast Mastery,dps,Azshara
570,194.1,304945882,3,"Ara-Kara, City of Echoes",2024-11-04T09:23:37.000Z,1122005,1800999,2,Xal'atath's Bargain: Devour,봄히,Priest,Holy,healer,Azshara
570,194.1,304945882,3,"Ara-Kara, City of Echoes",2024-11-04T09:23:37.000Z,1122005,1800999,2,Xal'atath's Bargain: Devour,Jummaya,Warrior,Protection,tank,Azshara
570,194.1,304945882,3,"Ara-Kara, City of Echoes",2024-11-04T09:23:37.000Z,1122005,1800999,2,Xal'atath's Bargain: Devour,Gospel,Paladin,Retribution,dps,Garona
571,194.1,300598603,3,"Ara-Kara, City of Echoes",2024-10-16T08:29:34.000Z,1122340,1800999,2,Xal'atath's Bargain: Devour,니콜린거,Priest,Shadow,dps,Hyjal
571,194.1,300598603,3,"Ara-Kara, City of Echoes",2024-10-16T08:29:34.000Z,1122340,1800999,2,Xal'atath's Bargain: Devour,차차흑마,Warlock,Destruction,dps,Dalaran
571,194.1,300598603,3,"Ara-Kara, City of Echoes",2024-10-16T08:29:34.000Z,1122340,1800999,2,Xal'atath's Bargain: Devour,족발왕,Mage,Arcane,dps,Cenarius
